diffNuisances run on fitDiagnosticscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 16:18:48.761219 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHWB_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHWB', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.97       +0.18      +7.564
QCDScale_sig                                     +0.00, 0.97        -0.00, 0.99       -0.18      -7.909
pdf_Tot                                          +0.00, 0.97        +0.00, 0.97       +0.09      +4.061
prop_binCRF_electron2016M_bin12                  +0.00, 0.94        +0.00, 0.94       +0.07      +2.824
prop_binSR_muon2018_bin6                         -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +2.223
PF                                               -0.00, 0.95        -0.00, 0.95       -0.06      -2.615
prop_binSR_muon2018_bin4                         +0.00, 0.63     * +0.00, 0.63*     *+0.05*      +1.294
prop_binSR_muon2018_bin14                        +0.00, 0.90     * +0.00, 0.90*     *+0.05*      +1.874
prop_binSR_muon2017_bin4                         -0.00, 0.71     * +0.00, 0.71*     *+0.05*      +1.713
prop_binSR_electron2018_bin18                    -0.00, 0.91        -0.00, 0.92       +0.05      +2.005
prop_binSR_electron2017_bin18                    +0.00, 0.97        +0.00, 0.97       +0.05      +2.242
lumi_2018                                        -0.00, 0.96        +0.00, 0.96       +0.05      +2.291
tau_vsjet_2016M                                  -0.00, 0.98        +0.00, 0.98       +0.04      +1.939
pu                                               -0.00, 0.75     * +0.00, 0.76*     *-0.04*      -1.218
prop_binSR_muon2018_bin7                         +0.00, 0.83     * +0.00, 0.83*     *+0.04*      +1.435
prop_binSR_muon2018_bin3                         +0.00, 0.50     * -0.00, 0.50*     *+0.04*      +0.888
prop_binSR_muon2018_bin10                        -0.00, 0.80     * +0.00, 0.80*     *+0.04*      +1.548
lumi_2017                                        +0.00, 0.97        +0.00, 0.97       +0.04      +1.747
lumi_2016M                                       -0.00, 0.97        +0.00, 0.97       +0.04      +1.899
prop_binSR_muon2018_bin8                         -0.00, 0.95        +0.00, 0.95       +0.03      +1.281
prop_binSR_muon2018_bin19                        +0.00, 0.95        -0.00, 0.95       +0.03      +1.446
prop_binSR_muon2017_bin9                         +0.00, 0.96        +0.00, 0.96       +0.03      +1.127
prop_binSR_muon2017_bin15_WrongSign              +0.00, 0.82     * +0.00, 0.82*     *+0.03*      +0.997
prop_binSR_muon2016M_bin3                        +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.778
prop_binSR_muon2016M_bin18                       -0.00, 0.96        -0.00, 0.96       +0.03      +1.178
prop_binSR_electron2017_bin7                     +0.00, 0.95        +0.00, 0.95       +0.03      +1.257
prop_binSR_electron2017_bin3                     -0.00, 0.70     * -0.00, 0.70*     *+0.03*      +0.910
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.03      -1.135
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 1.00       +0.02      +1.050
prop_binSR_muon2018_bin9                         -0.00, 0.91        +0.00, 0.91       +0.02      +0.932
prop_binSR_muon2018_bin20                        +0.00, 0.98        -0.00, 0.98       +0.02      +1.054
prop_binSR_muon2018_bin2                         -0.00, 0.43     ! -0.00, 0.43!     !+0.02!      +0.446
prop_binSR_muon2018_bin18                        -0.00, 0.86     * -0.00, 0.86*     *+0.02*      +0.772
