diffNuisances run on fitDiagnosticscW_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-18 21:05:36.916667 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscW_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     -0.00, 0.97        +0.00, 0.98       +0.09      +0.192
prop_binCRF_electron2016M_bin12                  +0.00, 0.94        +0.00, 0.94       +0.06      +0.116
prop_binSR_muon2017_bin6                         +0.00, 0.91        +0.00, 0.91       +0.05      +0.094
prop_binSR_electron2017_bin19                    +0.00, 0.95        +0.00, 0.95       +0.05      +0.092
pdf_Tot                                          -0.00, 0.97        +0.00, 0.97       -0.05      -0.098
prop_binSR_muon2018_bin20                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.085
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        +0.00, 0.97       +0.04      +0.080
prop_binCRF_electron2017_bin18_sm                -0.00, 0.99        +0.00, 0.99       +0.04      +0.188
PF                                               -0.00, 0.95        -0.00, 0.95       +0.04      +0.077
prop_binSR_muon2017_bin18                        +0.00, 0.96        -0.00, 0.96       -0.03      -0.070
prop_binSR_muon2017_bin16                        -0.00, 0.95        -0.00, 0.95       -0.03      -0.062
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.055
prop_binSR_electron2016M_bin20_Fake              -0.00, 0.99        -0.00, 0.99       -0.03      -0.061
prop_binSR_electron2016M_bin19                   +0.00, 0.96        -0.00, 0.96       -0.03      -0.059
tau_vsjet_2016M                                  +0.00, 0.98        +0.00, 0.98       -0.02      -0.052
pu                                               +0.00, 0.75     * -0.00, 0.76*     *+0.02*      +0.037
prop_binSR_muon2018_bin8                         -0.00, 0.95        -0.00, 0.95       -0.02      -0.033
prop_binSR_muon2018_bin18                        -0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.044
prop_binSR_muon2016M_bin6                        +0.00, 0.91        -0.00, 0.91       -0.02      -0.031
prop_binSR_muon2016M_bin19_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.02      -0.032
prop_binSR_muon2016M_bin19_Fake                  +0.00, 1.00        -0.00, 1.00       -0.02      -0.040
prop_binSR_muon2016M_bin18                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.040
prop_binSR_electron2018_bin7                     +0.00, 0.93        -0.00, 0.94       -0.02      -0.042
prop_binSR_electron2018_bin19                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.050
prop_binSR_electron2018_bin18                    -0.00, 0.91        -0.00, 0.91       -0.02      -0.041
prop_binSR_electron2017_bin18                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.039
prop_binSR_electron2017_bin17                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.041
prop_binCRF_muon2018_bin19                       -0.00, 1.00        +0.00, 1.00       +0.02      +0.044
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       +0.02      +0.037
prop_binCRF_electron2018_bin7                    +0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.037
prop_binCRF_electron2017_bin8                    -0.00, 0.94        -0.00, 0.94       -0.02      -0.031
lumi_2018                                        +0.00, 0.96        +0.00, 0.96       -0.02      -0.038
jes                                              -0.00, 0.24     ! +0.00, 0.24!     !+0.02!      +0.011
jer_2016M                                        -0.00, 0.57     * +0.00, 0.57*     *-0.02*      -0.020
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.02      +0.034
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.011
prop_binSR_muon2018_bin9                         -0.00, 0.91        -0.00, 0.91       -0.01      -0.023
prop_binSR_muon2018_bin7                         +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.026
prop_binSR_muon2018_bin6                         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.014
prop_binSR_muon2018_bin5                         +0.00, 0.72     * +0.00, 0.72*     *+0.01*      +0.015
prop_binSR_muon2018_bin4                         +0.00, 0.63     * +0.00, 0.63*     *+0.01*      +0.010
prop_binSR_muon2018_bin3                         +0.00, 0.50     * -0.00, 0.50*     *-0.01*      -0.008
prop_binSR_muon2018_bin2                         -0.00, 0.43     ! +0.00, 0.43!     !+0.01!      +0.009
prop_binSR_muon2018_bin19                        +0.00, 0.95        -0.00, 0.95       -0.01      -0.013
prop_binSR_muon2018_bin16                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.031
prop_binSR_muon2018_bin15                        -0.00, 0.93        -0.00, 0.93       -0.01      -0.020
prop_binSR_muon2018_bin14                        +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.011
prop_binSR_muon2018_bin12                        +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.015
prop_binSR_muon2018_bin10                        -0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.019
prop_binSR_muon2018_bin1                         -0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.004
prop_binSR_muon2017_bin9                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binSR_muon2017_bin4                         -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.022
