diffNuisances run on fitDiagnosticscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root, at 2022-11-19 03:24:16.422337 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscll_1_DNN_dim6_final_2_noQUAD_DNN_dim6_final_2_noQUAD_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cll', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_sig                                     +0.00, 0.97        +0.00, 0.97       +0.08      +3.368
jes                                              +0.00, 0.24     ! -0.00, 0.24!     !-0.06!      -0.593
PF                                               -0.00, 0.95        +0.00, 0.95       +0.06      +2.425
pu                                               -0.00, 0.76     * +0.00, 0.76*     *+0.05*      +1.516
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.05      -2.094
QCDScale_TTdilep                                 +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +1.436
prop_binSR_electron2018_bin19                    +0.00, 0.98        -0.00, 0.98       -0.04      -1.759
prop_binCRF_muon2017_bin13                       -0.00, 0.99        +0.00, 1.00       -0.04      -1.966
prop_binCRF_electron2017_bin18_sm_lin_quad_cll         +0.00, 1.00        +0.00, 0.99       -0.04      -4.322
metUnclust                                       -0.00, 0.33     ! -0.00, 0.33!     !+0.04!      +0.517
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.03      -1.180
prop_binCROS_muon2017_bin13_WrongSign            +0.00, 0.63     * +0.00, 0.63*     *-0.03*      -0.801
prop_binCRF_electron2017_bin17_sm_lin_quad_cll         +0.00, 1.00        +0.00, 1.00       -0.03      -2.380
prop_binCRF_electron2016M_bin7                   -0.00, 0.95        +0.00, 0.95       -0.03      -1.092
prop_binCRF_electron2016M_bin19                  -0.00, 1.00        +0.00, 1.00       -0.03      -1.310
lumi_2017                                        +0.00, 0.97        -0.00, 0.97       -0.03      -1.105
jer_2016M                                        +0.00, 0.57     * +0.00, 0.57*     *-0.03*      -0.652
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.749
prop_binSR_muon2017_bin11                        +0.00, 0.95        +0.00, 0.95       -0.02      -0.634
prop_binSR_muon2016M_bin6                        -0.00, 0.91        +0.00, 0.91       -0.02      -0.804
prop_binSR_muon2016M_bin17_sm_lin_quad_cll         +0.00, 1.00        -0.00, 0.99       -0.02      -0.902
prop_binSR_muon2016M_bin14                       -0.00, 0.91        +0.00, 0.91       -0.02      -0.632
prop_binSR_muon2016M_bin13                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.627
prop_binSR_muon2016M_bin11                       +0.00, 0.92        +0.00, 0.92       -0.02      -0.632
prop_binSR_electron2017_bin8                     +0.00, 0.96        +0.00, 0.96       -0.02      -0.666
prop_binSR_electron2017_bin6                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.667
prop_binSR_electron2017_bin13                    +0.00, 0.93        +0.00, 0.93       -0.02      -0.645
prop_binSR_electron2017_bin11                    +0.00, 0.99        +0.00, 0.99       -0.02      -0.673
prop_binSR_electron2016M_bin8                    +0.00, 0.93        +0.00, 0.93       -0.02      -0.640
prop_binSR_electron2016M_bin7                    -0.00, 0.92        +0.00, 0.92       -0.02      -0.632
prop_binSR_electron2016M_bin6                    -0.00, 0.93        +0.00, 0.93       -0.02      -0.655
prop_binCRTT_muon2018_bin1                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.422
prop_binCRTT_muon2018_bin0                       -0.00, 0.41     ! +0.00, 0.41!     !-0.02!      -0.284
prop_binCROS_muon2018_bin13_WrongSign            +0.00, 0.48     ! +0.00, 0.48!     !-0.02!      -0.357
prop_binCROS_muon2018_bin11_WrongSign            +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.574
prop_binCROS_muon2018_bin1                       +0.00, 0.42     ! +0.00, 0.42!     !+0.02!      +0.288
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.602
prop_binCROS_muon2017_bin3                       -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.359
prop_binCROS_muon2017_bin2                       +0.00, 0.50     * +0.00, 0.50*     *+0.02*      +0.504
