diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 08:52:24.258506 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.61     * +0.00, 0.61*     *-0.11*      -2.425
prop_binSR_muon2018_bin12                        +0.00, 0.91        +0.00, 0.91       -0.10      -3.358
jes                                              -0.00, 0.53     * -0.00, 0.53*     *-0.09*      -1.817
QCDScale_sig                                     -0.00, 0.99        -0.00, 0.99       -0.08      -2.732
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.07      -2.318
pdf_Tot                                          +0.00, 0.98        +0.00, 0.98       -0.07      -2.320
QCDScale_TTdilep                                 -0.00, 0.80     * -0.00, 0.82*     *+0.07*      +1.982
prop_binSR_muon2017_bin12                        +0.00, 0.97        +0.00, 0.97       -0.06      -2.057
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        +0.00, 1.00       -0.05      -1.741
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.58*     *+0.05*      +0.982
ISR                                              +0.00, 0.80     * +0.00, 0.81*     *-0.05*      -1.486
pu                                               -0.00, 0.90        -0.00, 0.90       +0.04      +1.215
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.04      -1.520
prop_binSR_electron2017_bin12                    -0.00, 0.97        +0.00, 0.97       -0.04      -1.522
prop_binSR_electron2016M_bin12_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.04      -1.369
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.04*      +0.773
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *-0.04*      -1.053
prop_binCROS_muon2017_bin1                       +0.00, 0.65     * +0.00, 0.65*     *+0.04*      +0.973
