diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 09:01:38.381894 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.59     * -0.00, 0.58*     *-0.10*      -1.832
prop_binSR_muon2018_bin12                        +0.00, 0.91        +0.00, 0.91       -0.08      -2.336
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        -0.00, 1.00       -0.08      -2.546
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.07      -2.250
jes                                              -0.00, 0.53     * +0.00, 0.53*     *-0.07*      -1.267
QCDScale_sig                                     -0.00, 0.99        +0.00, 0.99       -0.07      -2.378
prop_binSR_muon2017_bin12                        +0.00, 0.97        +0.00, 0.97       -0.06      -1.832
prop_binSR_electron2016M_bin12_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       -0.06      -1.951
QCDScale_TTdilep                                 -0.00, 0.80     * +0.00, 0.79*     *+0.06*      +1.611
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.05      -1.467
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.65*     *+0.04*      +0.821
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * +0.00, 0.80*     *+0.04*      +0.940
ISR                                              +0.00, 0.80     * -0.00, 0.79*     *-0.04*      -1.149
pu                                               -0.00, 0.90        +0.00, 0.90       +0.03      +0.835
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.990
prop_binSR_electron2017_bin12                    +0.00, 0.97        -0.00, 0.97       -0.03      -1.095
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.03      -0.819
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.551
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.58*     *+0.03*      +0.654
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * +0.00, 0.83*     *-0.03*      -0.894
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +1.133
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.566
tau_vsjet_2016M                                  -0.00, 0.99        +0.00, 0.99       -0.02      -0.498
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.519
prop_binCRTT_muon2018_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.240
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.454
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -0.456
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.53     * -0.00, 0.53*     *-0.02*      -0.341
prop_binCROS_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.474
prop_binCROS_electron2016M_bin2                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.586
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.091
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.091
prop_binCRF_muon2016M_bin11_ZZtoLep              +0.00, 1.00        -0.00, 1.00       -0.02      -0.614
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.119
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.072
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.117
prop_binCRF_electron2016M_bin8_Fake              +0.00, 0.91        -0.00, 0.91       -0.02      -0.676
metUnclust                                       -0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.305
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.636
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.255
prop_binSR_muon2018_bin1                         -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.167
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.090
prop_binSR_muon2017_bin8                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.222
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.110
prop_binSR_muon2016M_bin9_Fake                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.162
prop_binSR_electron2018_bin8                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.195
prop_binSR_electron2018_bin7                     +0.00, 0.95        +0.00, 0.95       -0.01      -0.202
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.124
prop_binSR_electron2017_bin9                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.214
prop_binSR_electron2017_bin6                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.167
prop_binSR_electron2017_bin5                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.340
prop_binSR_electron2017_bin3                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.183
prop_binSR_electron2017_bin2                     +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.221
prop_binSR_electron2017_bin11                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.162
prop_binSR_electron2017_bin1                     -0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.195
