diffNuisances run on fitDiagnosticsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 12:58:57.134229 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFT2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cT2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin12                        +0.00, 0.91        -0.00, 0.92       -0.14      -0.106
prop_binSR_electron2018_bin12                    -0.00, 0.97        -0.00, 0.97       -0.11      -0.086
jes                                              -0.00, 0.53     * -0.00, 0.53*     *-0.09*      -0.039
QCDScale_TTdilep                                 -0.00, 0.79     * +0.00, 0.83*     *+0.09*      +0.064
prop_binSR_muon2017_bin12                        +0.00, 0.97        -0.00, 0.97       -0.08      -0.066
QCDScale_sig                                     -0.00, 0.99        -0.00, 0.99       -0.08      -0.065
FSR                                              +0.00, 0.55     * -0.00, 0.65*     *-0.08*      -0.045
prop_binSR_muon2016M_bin12                       -0.00, 0.99        -0.00, 0.99       -0.06      -0.047
prop_binSR_electron2017_bin12                    +0.00, 0.97        -0.00, 0.97       -0.06      -0.050
prop_binSR_electron2016M_bin12_Fake              +0.00, 1.00        -0.00, 1.00       -0.06      -0.049
pdf_Tot                                          +0.00, 0.98        -0.00, 0.98       -0.06      -0.048
prop_binSR_electron2016M_bin12_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.04      -0.034
pu                                               -0.00, 0.90        +0.00, 0.90       +0.03      +0.022
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.03*      +0.012
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.80*     *+0.03*      +0.017
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.027
ISR                                              +0.00, 0.77     * -0.00, 0.86*     *-0.03*      -0.019
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.02      -0.013
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.02!      +0.003
prop_binSR_electron2016M_bin12_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.02      -0.016
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.012
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.011
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * -0.00, 0.65*     *+0.02*      +0.012
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * -0.00, 0.82*     *-0.02*      -0.015
prop_binCROS_electron2018_bin0                   -0.00, 0.63     * -0.00, 0.63*     *-0.02*      -0.012
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.010
prop_binCROS_electron2017_bin0                   +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.010
prop_binCROS_electron2016M_bin2                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.013
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.002
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.003
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.002
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.017
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.011
prop_binSR_muon2018_bin2                         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binSR_muon2018_bin11_sm_lin_quad_cT2         +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binSR_muon2018_bin10                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.005
prop_binSR_muon2018_bin1                         -0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.003
prop_binSR_muon2017_bin2                         -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.004
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.004
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.003
prop_binSR_muon2016M_bin11_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.01      -0.008
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.002
prop_binSR_electron2018_bin2                     -0.00, 0.91        +0.00, 0.91       +0.01      +0.004
prop_binSR_electron2018_bin11_VG                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.008
prop_binSR_electron2018_bin1                     +0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.003
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! +0.00, 0.28!     !+0.01!      +0.001
prop_binSR_electron2017_bin11                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.005
prop_binSR_electron2017_bin1                     -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.004
prop_binSR_electron2016M_bin12_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.003
prop_binCRTT_muon2018_bin5                       -0.00, 0.69     * -0.00, 0.69*     *-0.01*      -0.003
prop_binCRTT_muon2018_bin3                       -0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.008
prop_binCRTT_muon2018_bin2                       -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.004
prop_binCRTT_muon2018_bin10                      +0.00, 0.90     * -0.00, 0.90*     *+0.01*      +0.005
prop_binCRTT_muon2018_bin0                       +0.00, 0.40     ! +0.00, 0.40!     !-0.01!      -0.003
prop_binCRTT_muon2017_bin8                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.004
prop_binCRTT_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.01*      -0.005
prop_binCRTT_muon2017_bin2                       +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin10                      +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.007
prop_binCRTT_muon2017_bin1                       +0.00, 0.65     * +0.00, 0.65*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * -0.00, 0.86*     *+0.01*      +0.005
prop_binCRTT_muon2016M_bin6                      -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.003
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.005
prop_binCRTT_muon2016M_bin3                      +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin2                      +0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.004
prop_binCRTT_muon2016M_bin12                     +0.00, 0.90        -0.00, 0.90       +0.01      +0.005
prop_binCRTT_muon2016M_bin11                     +0.00, 0.95        -0.00, 0.95       +0.01      +0.006
prop_binCRTT_muon2016M_bin0                      +0.00, 0.42     ! -0.00, 0.42!     !+0.01!      +0.003
prop_binCRTT_electron2018_bin7                   -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin11                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.006
prop_binCRTT_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.01*      -0.004
prop_binCRTT_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.004
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.004
prop_binCRTT_electron2017_bin3                   +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.005
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin10                  +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.010
prop_binCRTT_electron2017_bin1                   -0.00, 0.69     * +0.00, 0.69*     *-0.01*      -0.004
prop_binCRTT_electron2017_bin0                   +0.00, 0.47     ! +0.00, 0.47!     !+0.01!      +0.003
prop_binCRTT_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       +0.01      +0.004
prop_binCRTT_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.91       -0.01      -0.004
prop_binCRTT_electron2016M_bin3                  +0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.004
prop_binCRTT_electron2016M_bin11                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.004
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * -0.00, 0.67*     *-0.01*      -0.006
prop_binCROS_muon2018_bin9                       +0.00, 0.92        -0.00, 0.92       +0.01      +0.005
prop_binCROS_muon2018_bin6                       -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.009
prop_binCROS_muon2018_bin5                       -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.004
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.004
prop_binCROS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.005
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.007
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.53     * +0.00, 0.53*     *+0.01*      +0.004
prop_binCROS_muon2017_bin6                       -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.008
prop_binCROS_muon2017_bin5                       -0.00, 0.90        +0.00, 0.90       +0.01      +0.006
prop_binCROS_muon2016M_bin3                      -0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.008
prop_binCROS_muon2016M_bin2                      +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.005
prop_binCROS_electron2018_bin6                   -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.009
prop_binCROS_electron2018_bin4                   -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.005
prop_binCROS_electron2018_bin3                   -0.00, 0.82     * -0.00, 0.82*     *-0.01*      -0.005
prop_binCROS_electron2018_bin1                   +0.00, 0.63     * -0.00, 0.63*     *-0.01*      -0.004
prop_binCROS_electron2017_bin6                   +0.00, 0.94        +0.00, 0.94       +0.01      +0.005
prop_binCROS_electron2017_bin3                   -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.005
prop_binCROS_electron2017_bin2                   -0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.005
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.45     ! -0.00, 0.45!     !+0.01!      +0.003
prop_binCROS_electron2016M_bin8                  -0.00, 0.95        -0.00, 0.96       -0.01      -0.008
