diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-16 16:37:02.441403 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              +0.00, 0.31     ! -0.00, 0.32!     !-0.16!      -5.909
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.96        +0.00, 0.97       -0.15     -17.140
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.94       -0.12     -13.577
TES                                              +0.00, 0.46     ! +0.00, 0.46!     !+0.07!      +3.587
prop_binCROS_muon2017_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *-0.05*      -4.452
prop_binSR_muon2016M_bin20                       -0.00, 0.99        +0.00, 0.99       -0.04      -4.466
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        +0.00, 1.00       -0.04      -4.408
metUnclust                                       -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -2.333
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.03      -3.897
prop_binSR_electron2018_bin9                     +0.00, 0.94        -0.00, 0.95       -0.03      -3.747
prop_binSR_electron2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.03      +3.732
prop_binSR_electron2017_bin6_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.03      +3.264
prop_binSR_electron2017_bin2                     -0.00, 0.90     * +0.00, 0.90*     *+0.03*      +3.576
prop_binCROS_muon2018_bin7_WrongSign             -0.00, 0.74     * -0.00, 0.74*     *-0.03*      -4.729
prop_binCROS_muon2017_bin7_WrongSign             -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -4.496
prop_binCROS_electron2018_bin0                   -0.00, 0.61     * -0.00, 0.61*     *-0.03*      -2.263
prop_binSR_muon2018_bin9_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       +0.02      +2.214
prop_binSR_muon2018_bin5                         +0.00, 0.92        +0.00, 0.92       +0.02      +1.874
prop_binSR_muon2016M_bin6                        +0.00, 0.99        +0.00, 0.99       +0.02      +2.227
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 0.98        +0.00, 0.98       +0.02      +2.362
prop_binSR_electron2018_bin20                    +0.00, 0.96        +0.00, 0.96       -0.02      -2.687
prop_binSR_electron2018_bin18                    -0.00, 1.00        +0.00, 1.00       +0.02      +1.807
prop_binSR_electron2017_bin8                     -0.00, 0.97        -0.00, 0.97       -0.02      -2.667
prop_binSR_electron2017_bin6_Fake                +0.00, 1.00        +0.00, 1.00       +0.02      +1.832
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        +0.00, 1.00       -0.02      -2.645
prop_binSR_electron2016M_bin20_Fake              -0.00, 0.99        +0.00, 0.99       -0.02      -2.762
prop_binCRTT_electron2017_bin15                  +0.00, 0.84     * +0.00, 0.84*     *+0.02*      +1.896
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.901
prop_binCROS_muon2017_bin10_WrongSign            -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +1.237
prop_binCROS_muon2017_bin0                       -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +1.893
prop_binCROS_muon2016M_bin1                      +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -1.437
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * +0.00, 0.87*     *+0.02*      +2.827
prop_binCROS_electron2017_bin4                   +0.00, 0.85     * +0.00, 0.85*     *+0.02*      +1.738
jer_2017                                         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -1.769
QCDScale_WrongSign                               -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.460
PF                                               -0.00, 0.99        -0.00, 0.99       -0.02      -2.146
FSR                                              -0.00, 0.41     ! -0.00, 0.41!     !-0.02!      -0.906
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.01      +1.301
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.893
prop_binSR_muon2018_bin9_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.01      +1.540
prop_binSR_muon2018_bin8                         -0.00, 0.97        +0.00, 0.97       +0.01      +1.641
prop_binSR_muon2018_bin7_TTTo2L2Nu               -0.00, 1.00        -0.00, 1.00       -0.01      -0.877
prop_binSR_muon2018_bin4                         +0.00, 0.96        +0.00, 0.96       +0.01      +1.077
prop_binSR_muon2018_bin3                         -0.00, 0.97        +0.00, 0.97       +0.01      +0.999
prop_binSR_muon2018_bin2                         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +1.429
prop_binSR_muon2018_bin19                        +0.00, 0.97        +0.00, 0.97       +0.01      +1.300
prop_binSR_muon2018_bin11                        +0.00, 0.95        -0.00, 0.95       -0.01      -1.569
prop_binSR_muon2018_bin1                         +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.763
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.181
prop_binSR_muon2017_bin5                         +0.00, 0.95        +0.00, 0.95       +0.01      +1.495
prop_binSR_muon2017_bin4                         -0.00, 0.93        +0.00, 0.93       +0.01      +0.634
prop_binSR_muon2017_bin18_VG                     -0.00, 0.98        +0.00, 0.98       -0.01      -1.346
prop_binSR_muon2017_bin11                        -0.00, 0.97        +0.00, 0.97       +0.01      +0.774
prop_binSR_muon2017_bin1                         -0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.827
