diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:06:16.044417 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin21                    +0.00, 0.97        -0.00, 0.97       -0.10     -10.910
pdf_Tot                                          +0.00, 0.95        -0.00, 0.95       +0.09      +9.930
prop_binSR_electron2017_bin17                    +0.00, 0.97        +0.00, 0.98       +0.08      +9.267
QCDScale_sig                                     -0.00, 0.98        +0.00, 0.99       -0.08      -8.773
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.07      +7.799
prop_binSR_electron2016M_bin21_Fake              -0.00, 1.00        -0.00, 1.00       +0.05      +5.839
prop_binCRF_muon2016M_bin18_TTTo2L2Nu            -0.00, 1.00        +0.00, 1.00       +0.05      +5.352
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       +0.04      +4.093
prop_binSR_electron2018_bin18                    -0.00, 0.87     * -0.00, 0.88*     *-0.04*      -3.933
prop_binSR_electron2017_bin20                    -0.00, 0.98        +0.00, 0.98       +0.04      +5.061
metUnclust                                       +0.00, 0.29     ! -0.00, 0.29!     !-0.04!      -1.334
TES                                              -0.00, 0.36     ! -0.00, 0.36!     !-0.04!      -1.626
pu                                               +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -2.611
prop_binSR_electron2017_bin21                    -0.00, 0.95        -0.00, 0.95       -0.03      -2.838
prop_binSR_electron2017_bin18                    -0.00, 0.95        -0.00, 0.95       -0.03      -3.696
prop_binSR_electron2017_bin14_Fake               +0.00, 0.99        +0.00, 1.00       +0.03      +4.039
prop_binSR_electron2016M_bin21_sm_lin_quad_cS0         +0.00, 1.00        -0.00, 1.00       +0.03      +3.011
jes                                              +0.00, 0.28     ! -0.00, 0.28!     !+0.03!      +0.896
jer_2016M                                        -0.00, 0.63     * +0.00, 0.63*     *+0.03*      +2.289
PF                                               -0.00, 0.98        +0.00, 0.98       -0.03      -3.934
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.02      +1.936
prop_binSR_muon2018_bin21                        +0.00, 0.91        +0.00, 0.91       -0.02      -2.166
prop_binSR_muon2018_bin13                        +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +1.839
prop_binSR_muon2017_bin21                        +0.00, 0.97        +0.00, 0.97       +0.02      +1.965
prop_binSR_muon2017_bin11                        -0.00, 0.91        +0.00, 0.91       +0.02      +1.737
prop_binSR_muon2016M_bin19_Fake                  -0.00, 0.99        +0.00, 0.99       +0.02      +2.601
prop_binSR_electron2016M_bin21_sm                -0.00, 1.00        +0.00, 1.00       +0.02      +1.966
prop_binSR_electron2016M_bin21_ZZtoLep           -0.00, 1.00        -0.00, 1.00       +0.02      +1.906
prop_binSR_electron2016M_bin15                   -0.00, 0.95        +0.00, 0.95       +0.02      +1.897
prop_binCRTT_muon2018_bin0                       +0.00, 0.38     ! -0.00, 0.38!     !-0.02!      -0.960
prop_binCRTT_muon2017_bin0                       +0.00, 0.39     ! -0.00, 0.39!     !-0.02!      -0.775
prop_binCRTT_electron2018_bin0                   -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.811
prop_binCRTT_electron2017_bin0                   +0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -1.345
prop_binCROS_muon2017_bin3                       +0.00, 0.49     ! -0.00, 0.49!     !-0.02!      -0.975
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * -0.00, 0.53*     *-0.02*      -1.268
prop_binCROS_electron2016M_bin1                  -0.00, 0.43     ! -0.00, 0.43!     !-0.02!      -0.901
prop_binCROS_electron2016M_bin0                  -0.00, 0.56     * -0.00, 0.56*     *-0.02*      -1.074
prop_binCRF_muon2017_bin19_sm                    -0.00, 1.00        +0.00, 1.00       +0.02      +5.263
prop_binCRF_muon2017_bin19_TVX                   -0.00, 1.00        +0.00, 1.00       +0.02      +3.659
lumi_2017                                        -0.00, 0.96        +0.00, 0.96       +0.02      +1.763
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       -0.02      -2.163
QCDScale_TTdilep                                 -0.00, 0.72     * -0.00, 0.72*     *-0.02*      -2.090
puID                                             -0.00, 0.98        +0.00, 0.98       +0.01      +0.603
prop_binSR_muon2018_bin7                         +0.00, 0.73     * +0.00, 0.73*     *-0.01*      -0.474
prop_binSR_muon2018_bin6                         +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.802
prop_binSR_muon2018_bin5                         +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.551
prop_binSR_muon2018_bin3                         -0.00, 0.59     * +0.00, 0.59*     *+0.01*      +0.360
prop_binSR_muon2018_bin20                        -0.00, 0.99        +0.00, 0.99       +0.01      +1.041
prop_binSR_muon2018_bin16                        -0.00, 0.92        +0.00, 0.92       +0.01      +1.278
prop_binSR_muon2018_bin15                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.967
