diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-15 13:30:52.462948 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_Tot                                          -0.00, 0.95        +0.00, 0.95       +0.07      +8.546
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.99       -0.07      -7.897
QCDScale_TTdilep                                 +0.00, 0.72     * +0.00, 0.72*     *-0.07*      -6.466
prop_binSR_electron2016M_bin21_Fake              +0.00, 1.00        +0.00, 1.00       +0.05      +6.188
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       +0.04      +4.383
prop_binSR_muon2017_bin21                        -0.00, 0.97        +0.00, 0.97       +0.04      +4.258
prop_binSR_electron2017_bin17                    +0.00, 0.97        +0.00, 0.97       +0.04      +4.919
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       +0.04      +4.712
prop_binSR_muon2018_bin21                        +0.00, 0.91        +0.00, 0.91       +0.03      +3.446
prop_binSR_muon2018_bin19                        +0.00, 0.96        +0.00, 0.96       +0.03      +3.317
prop_binSR_muon2016M_bin6                        +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +2.853
prop_binCROS_muon2017_bin19_WrongSign            +0.00, 0.73     * -0.00, 0.73*     *+0.03*      +2.249
prop_binCROS_muon2017_bin0                       -0.00, 0.71     * -0.00, 0.71*     *-0.03*      -2.316
prop_binCROS_electron2017_bin0                   -0.00, 0.53     * -0.00, 0.53*     *-0.03*      -2.201
prop_binCROS_electron2016M_bin0                  -0.00, 0.56     * -0.00, 0.56*     *-0.03*      -2.098
prop_binCRF_muon2016M_bin15                      +0.00, 0.92        +0.00, 0.92       +0.03      +3.084
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        +0.00, 0.93       +0.03      +2.932
prop_binCRF_electron2017_bin9                    +0.00, 0.91        +0.00, 0.91       +0.03      +2.991
prop_binCRF_electron2016M_bin12                  -0.00, 0.93        +0.00, 0.93       +0.03      +3.005
metUnclust                                       -0.00, 0.29     ! -0.00, 0.29!     !-0.03!      -1.073
jes                                              -0.00, 0.28     ! -0.00, 0.28!     !+0.03!      +0.899
