diffNuisances run on fitDiagnosticsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 07:46:51.431099 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.55     * +0.00, 0.58*     *-0.10*      -1.488
QCDScale_sig                                     -0.00, 0.98        +0.00, 0.99       -0.08      -2.148
prop_binSR_muon2018_bin16                        -0.00, 0.91        -0.00, 0.91       -0.07      -1.780
pdf_Tot                                          +0.00, 0.97        +0.00, 0.98       -0.07      -1.863
QCDScale_TTdilep                                 -0.00, 0.79     * -0.00, 0.80*     *+0.06*      +1.260
prop_binSR_electron2018_bin16                    -0.00, 0.97        +0.00, 0.97       -0.05      -1.254
metUnclust                                       +0.00, 0.46     ! +0.00, 0.47!     !-0.05!      -0.667
ISR                                              +0.00, 0.72     * +0.00, 0.76*     *-0.05*      -1.040
pu                                               -0.00, 0.91        -0.00, 0.91       +0.04      +0.949
prop_binSR_electron2017_bin16                    +0.00, 0.96        +0.00, 0.97       -0.04      -0.936
prop_binSR_electron2016M_bin16_Fake              +0.00, 0.99        +0.00, 1.00       -0.04      -1.007
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * -0.00, 0.57*     *+0.04*      +0.611
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.73     * +0.00, 0.73*     *-0.04*      -0.808
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.611
prop_binCROS_muon2016M_bin1                      -0.00, 0.79     * -0.00, 0.79*     *+0.04*      +0.871
prop_binSR_muon2016M_bin16                       -0.00, 0.99        +0.00, 0.99       -0.03      -0.939
prop_binSR_electron2016M_bin16_sm_lin_quad_cM0         +0.00, 1.00        +0.00, 1.00       -0.03      -0.762
prop_binCRTT_muon2018_bin4                       -0.00, 0.77     * +0.00, 0.77*     *+0.03*      +0.537
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -1.077
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * -0.00, 0.61*     *+0.03*      +0.531
prop_binCROS_muon2016M_bin0                      -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -0.601
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *+0.03*      +0.607
jes                                              -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.276
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.753
prop_binSR_muon2017_bin16                        -0.00, 1.00        +0.00, 1.00       -0.02      -0.562
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.256
prop_binCRTT_muon2017_bin2                       -0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.348
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * -0.00, 0.88*     *+0.02*      +0.455
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.275
prop_binCROS_muon2016M_bin3                      -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.371
prop_binCROS_muon2016M_bin2                      -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.327
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *+0.02*      +0.500
prop_binCROS_electron2016M_bin2                  -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +0.494
prop_binCROS_electron2016M_bin1                  -0.00, 0.79     * -0.00, 0.79*     *+0.02*      +0.370
prop_binCROS_electron2016M_bin0                  +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.299
prop_binCRF_muon2018_bin0                        -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.076
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.02!      +0.074
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.095
prop_binCRF_electron2018_bin0                    -0.00, 0.14     ! -0.00, 0.14!     !+0.02!      +0.057
prop_binCRF_electron2017_bin14_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.02      -0.440
prop_binCRF_electron2017_bin0                    -0.00, 0.16     ! -0.00, 0.16!     !+0.02!      +0.093
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! -0.00, 0.15!     !+0.02!      +0.065
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.410
jer_2018                                         -0.00, 0.58     * -0.00, 0.58*     *-0.02*      -0.325
QCDScale_WrongSign                               -0.00, 0.84     * -0.00, 0.85*     *+0.02*      +0.355
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.449
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.300
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.276
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        +0.00, 0.98       -0.01      -0.151
prop_binSR_muon2018_bin0                         -0.00, 0.23     ! -0.00, 0.23!     !+0.01!      +0.071
prop_binSR_muon2017_bin5                         -0.00, 0.95        -0.00, 0.95       -0.01      -0.130
prop_binSR_muon2017_bin11                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.169
prop_binSR_muon2017_bin0                         -0.00, 0.29     ! -0.00, 0.29!     !+0.01!      +0.098
prop_binSR_muon2016M_bin8                        +0.00, 0.95        +0.00, 0.95       -0.01      -0.145
prop_binSR_muon2016M_bin12_WrongSign             +0.00, 0.98        +0.00, 0.98       -0.01      -0.334
prop_binSR_muon2016M_bin0                        -0.00, 0.31     ! -0.00, 0.31!     !+0.01!      +0.044
prop_binSR_electron2018_bin7                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.141
prop_binSR_electron2018_bin6                     +0.00, 0.91        +0.00, 0.91       -0.01      -0.129
prop_binSR_electron2018_bin15                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.136
prop_binSR_electron2018_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.169
prop_binSR_electron2018_bin0                     -0.00, 0.28     ! -0.00, 0.28!     !+0.01!      +0.041
prop_binSR_electron2017_bin9                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.162
prop_binSR_electron2017_bin11                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.182
prop_binSR_electron2017_bin10_WZ                 +0.00, 0.98        +0.00, 0.98       -0.01      -0.177
prop_binSR_electron2016M_bin9                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.149
prop_binSR_electron2016M_bin8                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.170
prop_binSR_electron2016M_bin7                    +0.00, 0.98        +0.00, 0.98       -0.01      -0.146
prop_binSR_electron2016M_bin3                    +0.00, 0.95        +0.00, 0.95       -0.01      -0.131
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.01      -0.322
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        +0.00, 1.00       -0.01      -0.136
prop_binSR_electron2016M_bin14_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.01      -0.146
prop_binSR_electron2016M_bin13_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.01      -0.246
prop_binSR_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.169
prop_binSR_electron2016M_bin10                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.156
prop_binSR_electron2016M_bin0                    -0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.074
prop_binCRTT_muon2018_bin8                       -0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.155
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.214
prop_binCRTT_muon2018_bin5                       -0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.184
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * -0.00, 0.71*     *-0.01*      -0.250
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *-0.01*      -0.105
prop_binCRTT_muon2018_bin10                      -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.133
prop_binCRTT_muon2018_bin1                       +0.00, 0.54     * +0.00, 0.54*     *-0.01*      -0.089
