diffNuisances run on fitDiagnosticsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-11-11 05:39:43.722848 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.91        +0.00, 0.92       -0.12      -3.569
FSR                                              +0.00, 0.55     * -0.00, 0.62*     *-0.10*      -1.968
prop_binSR_muon2018_bin16                        +0.00, 0.91        -0.00, 0.91       -0.08      -2.253
prop_binSR_electron2018_bin16                    +0.00, 0.97        -0.00, 0.97       -0.08      -2.520
QCDScale_sig                                     -0.00, 0.98        -0.00, 0.99       -0.08      -2.603
pdf_Tot                                          +0.00, 0.97        -0.00, 0.98       -0.07      -2.188
QCDScale_TTdilep                                 -0.00, 0.78     * +0.00, 0.81*     *+0.07*      +1.762
prop_binCROS_electron2017_bin14_WrongSign         +0.00, 0.32     ! +0.00, 0.32!     !-0.06!      -0.601
pu                                               -0.00, 0.91        +0.00, 0.91       +0.04      +1.137
prop_binSR_muon2016M_bin16                       +0.00, 0.99        -0.00, 0.99       -0.04      -1.152
prop_binSR_electron2017_bin16                    +0.00, 0.96        -0.00, 0.97       -0.04      -1.158
prop_binSR_electron2016M_bin16_Fake              +0.00, 0.99        -0.00, 1.00       -0.04      -1.315
prop_binCROS_muon2016M_bin1                      -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +1.005
prop_binSR_electron2016M_bin16_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.03      -0.986
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.75     * +0.00, 0.75*     *-0.03*      -1.133
prop_binCROS_muon2018_bin2                       -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.528
prop_binCROS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.608
prop_binCROS_muon2017_bin1                       +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.675
prop_binCROS_muon2016M_bin0                      +0.00, 0.82     * +0.00, 0.82*     *-0.03*      -0.718
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.686
jer_2016M                                        -0.00, 0.72     * -0.00, 0.72*     *+0.03*      +0.591
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.821
ISR                                              +0.00, 0.71     * -0.00, 0.79*     *-0.03*      -0.786
prop_binSR_muon2017_bin16                        -0.00, 1.00        -0.00, 1.00       -0.02      -0.699
prop_binCRTT_muon2018_bin4                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.553
prop_binCRTT_muon2018_bin0                       +0.00, 0.39     ! +0.00, 0.39!     !-0.02!      -0.239
prop_binCRTT_electron2017_bin13                  -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.478
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.557
prop_binCROS_muon2017_bin10_WrongSign            +0.00, 0.53     * +0.00, 0.53*     *-0.02*      -0.349
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * +0.00, 0.87*     *+0.02*      +0.708
prop_binCROS_electron2016M_bin2                  +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.525
prop_binCROS_electron2016M_bin1                  +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.501
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !+0.02!      +0.086
prop_binCRF_muon2016M_bin15_ZZtoLep              +0.00, 1.00        +0.00, 1.00       -0.02      -0.532
prop_binCRF_muon2016M_bin0                       -0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.113
prop_binCRF_electron2017_bin0                    +0.00, 0.16     ! +0.00, 0.16!     !+0.02!      +0.109
mistag                                           -0.00, 0.98        +0.00, 0.98       +0.02      +0.495
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.536
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.308
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.01      -0.341
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.383
prop_binSR_muon2018_bin1                         +0.00, 0.64     * +0.00, 0.64*     *+0.01*      +0.122
prop_binSR_muon2018_bin0                         +0.00, 0.23     ! +0.00, 0.23!     !+0.01!      +0.084
prop_binSR_muon2017_bin2                         +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.149
prop_binSR_muon2017_bin1                         +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.139
prop_binSR_muon2017_bin0                         +0.00, 0.29     ! +0.00, 0.29!     !+0.01!      +0.108
prop_binSR_muon2016M_bin5_WZ                     +0.00, 0.99        +0.00, 0.99       -0.01      -0.211
prop_binSR_muon2016M_bin15_WrongSign             +0.00, 0.99        -0.00, 0.99       -0.01      -0.227
prop_binSR_muon2016M_bin11_Fake                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.177
prop_binSR_muon2016M_bin0                        +0.00, 0.31     ! +0.00, 0.31!     !+0.01!      +0.058
prop_binSR_electron2018_bin15                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.233
prop_binSR_electron2018_bin0                     +0.00, 0.28     ! +0.00, 0.28!     !+0.01!      +0.061
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.01      -0.170
prop_binSR_electron2017_bin6_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.266
prop_binSR_electron2017_bin6_TTTo2L2Nu           +0.00, 1.00        -0.00, 1.00       -0.01      -0.179
prop_binSR_electron2017_bin2                     +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.161
prop_binSR_electron2016M_bin8                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.221
prop_binSR_electron2016M_bin16_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.421
prop_binSR_electron2016M_bin16_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.178
prop_binSR_electron2016M_bin0                    +0.00, 0.35     ! +0.00, 0.35!     !+0.01!      +0.098
prop_binCRTT_muon2018_bin8                       +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.164
prop_binCRTT_muon2018_bin7                       +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.230
prop_binCRTT_muon2018_bin3                       -0.00, 0.71     * +0.00, 0.71*     *-0.01*      -0.273
prop_binCRTT_muon2017_bin5                       +0.00, 0.87     * +0.00, 0.87*     *-0.01*      -0.190
prop_binCRTT_muon2017_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.294
prop_binCRTT_muon2017_bin12                      -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.199
prop_binCRTT_muon2016M_bin7                      +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.298
prop_binCRTT_muon2016M_bin4                      -0.00, 0.81     * +0.00, 0.81*     *+0.01*      +0.161
prop_binCRTT_muon2016M_bin16                     -0.00, 0.94        +0.00, 0.94       +0.01      +0.183
prop_binCRTT_muon2016M_bin14                     -0.00, 0.95        +0.00, 0.95       +0.01      +0.191
prop_binCRTT_electron2018_bin9                   -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.213
prop_binCRTT_electron2018_bin6                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.145
prop_binCRTT_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.67*     *+0.01*      +0.127
prop_binCRTT_electron2018_bin16                  -0.00, 0.79     * +0.00, 0.79*     *-0.01*      -0.165
prop_binCRTT_electron2018_bin14                  -0.00, 0.92        +0.00, 0.92       +0.01      +0.273
prop_binCRTT_electron2018_bin11                  +0.00, 0.94        +0.00, 0.94       -0.01      -0.158
prop_binCRTT_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.59*     *-0.01*      -0.146
prop_binCRTT_electron2017_bin4                   -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.187
prop_binCRTT_electron2017_bin2                   +0.00, 0.75     * +0.00, 0.75*     *-0.01*      -0.151
prop_binCRTT_electron2016M_bin15                 +0.00, 0.96        +0.00, 0.96       +0.01      +0.167
prop_binCRTT_electron2016M_bin14                 +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.208
prop_binCRTT_electron2016M_bin1                  +0.00, 0.67     * +0.00, 0.67*     *-0.01*      -0.116
prop_binCRTT_electron2016M_bin0                  +0.00, 0.46     ! +0.00, 0.46!     !+0.01!      +0.145
prop_binCROS_muon2018_bin8                       -0.00, 0.98        +0.00, 0.98       +0.01      +0.176
prop_binCROS_muon2018_bin6                       +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.207
prop_binCROS_muon2018_bin4                       -0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.274
