diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root, at 2022-11-21 19:15:10.605537 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_noQUAD_fix_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2017_bin21_WZ                 +0.00, 0.96        +0.00, 0.96       -0.07      -2.420
jes_2017                                         -0.00, 0.41     ! -0.00, 0.41!     !-0.07!      -1.086
prop_binSR_electron2018_bin21_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.05      -1.944
QCDScale_sig                                     +0.00, 0.98        -0.00, 0.98       +0.05      +1.898
prop_binSR_electron2017_bin10                    -0.00, 0.93        +0.00, 0.93       +0.04      +1.299
prop_binSR_muon2018_bin21                        -0.00, 0.94        +0.00, 0.94       -0.03      -0.968
prop_binSR_electron2018_bin21_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.03      -1.014
prop_binSR_electron2018_bin17_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.03      -2.445
prop_binSR_electron2016M_bin21_Fake              +0.00, 0.99        +0.00, 0.99       -0.03      -1.152
pdf_Tot                                          +0.00, 0.97        -0.00, 0.97       -0.03      -1.026
TES                                              -0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.532
pu                                               -0.00, 0.84     * -0.00, 0.84*     *+0.02*      +0.660
prop_binSR_muon2016M_bin21                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.699
prop_binSR_electron2018_bin21_sm                 +0.00, 1.00        -0.00, 1.00       -0.02      -0.706
prop_binSR_electron2017_bin21_Triboson           +0.00, 1.00        +0.00, 1.00       -0.02      -0.676
prop_binSR_electron2017_bin18                    -0.00, 0.97        +0.00, 0.97       +0.02      +0.625
prop_binCRTT_electron2017_bin0                   -0.00, 0.39     ! -0.00, 0.39!     !+0.02!      +0.277
prop_binCROS_muon2017_bin5                       -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.592
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.747
jes_2018                                         +0.00, 0.51     * +0.00, 0.51*     *+0.02*      +0.292
QCDScale_TTdilep                                 +0.00, 0.74     * -0.00, 0.74*     *-0.02*      -0.559
tau_vsjet_2018                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.267
prop_binSR_muon2018_bin6                         +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.446
prop_binSR_muon2018_bin20                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.436
prop_binSR_muon2018_bin19                        +0.00, 0.95        -0.00, 0.96       -0.01      -0.481
prop_binSR_muon2018_bin17                        +0.00, 0.96        +0.00, 0.96       +0.01      +0.333
prop_binSR_muon2017_bin5                         +0.00, 0.94        +0.00, 0.94       +0.01      +0.182
prop_binSR_muon2017_bin3_WrongSign               +0.00, 0.90     * +0.00, 0.90*     *+0.01*      +0.260
prop_binSR_muon2017_bin3_Fake                    -0.00, 0.95        +0.00, 0.95       +0.01      +0.189
prop_binSR_muon2017_bin21                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.495
prop_binSR_muon2016M_bin20_WrongSign             +0.00, 0.99        +0.00, 0.99       -0.01      -0.197
prop_binSR_electron2018_bin21_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -1.219
prop_binSR_electron2018_bin20                    -0.00, 0.96        -0.00, 0.96       -0.01      -0.211
prop_binSR_electron2018_bin19_VG                 +0.00, 0.97        +0.00, 0.97       +0.01      +0.265
prop_binSR_electron2018_bin17_sm                 +0.00, 0.98        -0.00, 0.99       -0.01      -0.822
prop_binSR_electron2018_bin17_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.332
prop_binSR_electron2018_bin16                    +0.00, 0.93        +0.00, 0.93       +0.01      +0.183
prop_binSR_electron2017_bin20                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.300
prop_binSR_electron2017_bin17                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.293
prop_binSR_electron2017_bin11                    +0.00, 0.98        +0.00, 0.98       +0.01      +0.447
prop_binSR_electron2016M_bin9                    -0.00, 0.96        +0.00, 0.96       +0.01      +0.184
prop_binSR_electron2016M_bin21_sm                +0.00, 1.00        +0.00, 1.00       -0.01      -0.344
prop_binSR_electron2016M_bin21_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.01      -0.364
prop_binSR_electron2016M_bin16                   -0.00, 0.95        +0.00, 0.95       +0.01      +0.216
prop_binSR_electron2016M_bin12                   -0.00, 0.97        +0.00, 0.97       +0.01      +0.214
prop_binCRTT_muon2018_bin0                       +0.00, 0.31     ! -0.00, 0.31!     !-0.01!      -0.072
prop_binCRTT_muon2017_bin0                       +0.00, 0.35     ! -0.00, 0.35!     !+0.01!      +0.120
prop_binCROS_muon2018_bin17_WrongSign            +0.00, 0.54     * +0.00, 0.54*     *+0.01*      +0.103
prop_binCROS_muon2017_bin3                       -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.315
prop_binCROS_muon2017_bin16                      +0.00, 0.95        +0.00, 0.95       +0.01      +0.186
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.552
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.579
prop_binCROS_muon2017_bin0                       +0.00, 0.75     * +0.00, 0.76*     *-0.01*      -0.268
prop_binCROS_electron2018_bin5                   +0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.184
prop_binCROS_electron2017_bin6_Fake              -0.00, 0.99        +0.00, 0.99       +0.01      +0.205
prop_binCROS_electron2016M_bin0                  -0.00, 0.60     * -0.00, 0.60*     *-0.01*      -0.180
prop_binCRF_muon2017_bin0                        +0.00, 0.17     ! +0.00, 0.17!     !+0.01!      +0.041
prop_binCRF_muon2016M_bin0                       +0.00, 0.16     ! +0.00, 0.16!     !+0.01!      +0.037
mistag                                           +0.00, 0.99        +0.00, 0.99       +0.01      +0.246
jes_2016M                                        -0.00, 0.56     * -0.00, 0.56*     *-0.01*      -0.215
jer_2017                                         -0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.252
jer_2016M                                        -0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.195
PF                                               -0.00, 0.98        +0.00, 0.98       +0.01      +0.530
ISR                                              +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.299
FSR                                              +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.177
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2017                                   +0.00, 0.99        +0.00, 0.99       -0.00      -0.087
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.00      -0.063
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 0.99        +0.00, 0.99       +0.00      +0.036
prop_binSR_muon2018_bin9                         +0.00, 0.96        +0.00, 0.96       +0.00      +0.146
prop_binSR_muon2018_bin8                         +0.00, 0.99        +0.00, 0.99       +0.00      +0.116
prop_binSR_muon2018_bin7                         +0.00, 0.91        +0.00, 0.91       +0.00      +0.078
prop_binSR_muon2018_bin5                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.063
prop_binSR_muon2018_bin4                         +0.00, 0.85     * +0.00, 0.85*     *+0.00*      +0.016
prop_binSR_muon2018_bin3                         +0.00, 0.71     * -0.00, 0.71*     *-0.00*      -0.082
prop_binSR_muon2018_bin2                         -0.00, 0.64     * +0.00, 0.64*     *+0.00*      +0.008
prop_binSR_muon2018_bin18_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.00      +0.030
prop_binSR_muon2018_bin18_sm                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin18_quad_cS0               +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_muon2018_bin18_ZZtoLep                +0.00, 1.00        +0.00, 1.00       +0.00      +0.014
prop_binSR_muon2018_bin18_WrongSign              +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_muon2018_bin18_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binSR_muon2018_bin18_Triboson               +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binSR_muon2018_bin18_TVX                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binSR_muon2018_bin18_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       +0.00      +0.016
prop_binSR_muon2018_bin16                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.079
prop_binSR_muon2018_bin15                        -0.00, 0.97        +0.00, 0.97       +0.00      +0.113
prop_binSR_muon2018_bin14_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
prop_binSR_muon2018_bin14_sm                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binSR_muon2018_bin14_quad_cS0               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_muon2018_bin14_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_muon2018_bin14_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.00      -0.013
prop_binSR_muon2018_bin14_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin14_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
prop_binSR_muon2018_bin14_TVX                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
prop_binSR_muon2018_bin14_TTTo2L2Nu              +0.00, 1.00        +0.00, 1.00       -0.00      -0.050
prop_binSR_muon2018_bin13                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.137
