diffNuisances run on fitDiagnostics_t1.root, at 2022-04-05 12:42:05.683331 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_bin4                             +0.45, 0.71     * -0.00, 0.87*     *-0.50*      -0.487
prop_binSR_electron_bin4                         +0.36, 0.83     * -0.00, 0.94*       -0.33      -0.350
prop_binCRF_muon_bin0                            -0.15, 0.49     ! -0.00, 0.52!     *+0.26*      +0.148
FSR                                              +0.11, 0.66     * +0.00, 0.72*     *-0.24*      -0.196
prop_binCRF_electron_bin0                        -0.17, 0.60     * -0.00, 0.65*     *+0.23*      +0.162
ISR                                              +0.06, 0.73     * +0.00, 0.91*       -0.19      -0.190
prop_binSR_muon_bin0                             -0.13, 0.56     * -0.00, 0.59*     *+0.18*      +0.117
pdf_total                                        -0.01, 1.01        +0.00, 1.00       -0.16      -0.174
prop_binSR_muon_bin1                             -0.10, 0.65     * -0.00, 0.66*     *+0.12*      +0.088
prop_binSR_electron_bin0                         -0.11, 0.71     * -0.00, 0.72*     *+0.11*      +0.090
prop_binSR_muon_bin2                             -0.08, 0.68     * -0.00, 0.69*     *+0.10*      +0.079
prop_binSR_electron_bin1_Fake                    -0.09, 0.79     * -0.00, 0.80*     *+0.09*      +0.076
FR_sys_muon_2017                                 -0.03, 0.93        +0.00, 0.99       +0.07      +0.074
prop_binSR_muon_bin3                             -0.06, 0.68     * -0.00, 0.69*     *+0.06*      +0.047
pu                                               -0.01, 1.00        -0.00, 1.00       +0.04      +0.044
prop_binSR_electron_bin2                         -0.04, 0.81     * -0.00, 0.81*     *+0.04*      +0.032
PF                                               -0.01, 1.00        -0.00, 1.00       +0.04      +0.039
prop_binSR_electron_bin1_DYJetsToLL_FxFx         -0.03, 0.97        -0.00, 0.97       +0.03      +0.032
tau_vsjet_                                       +0.01, 1.00        +0.00, 0.99       -0.02      -0.023
prop_binCRWS_muon_bin0                           -0.03, 1.00        -0.00, 1.00       +0.02      +0.027
prop_binCRWS_electron_bin0                       +0.03, 0.97        -0.00, 0.97       -0.02      -0.020
TES                                              -0.01, 0.98        +0.00, 1.00       +0.02      +0.025
QCDScale                                         +0.01, 0.93        +0.00, 0.78     *+0.02*      +0.018
prop_binSR_electron_bin3_Fake                    -0.01, 0.89     * +0.00, 0.90*       -0.01      -0.007
prop_binSR_electron_bin3_DYJetsToLL_FxFx         -0.01, 0.87     * +0.00, 0.85*     *-0.01*      -0.009
prop_binSR_electron_bin1_WrongSign               -0.01, 0.99        +0.00, 1.00       +0.01      +0.009
prop_binCRTT_muon_bin0                           -0.00, 0.99        -0.00, 0.98       +0.01      +0.007
prop_binCRTT_electron_bin0                       -0.01, 1.00        -0.00, 1.00       +0.01      +0.009
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
jes                                              +0.02, 0.92        +0.00, 0.93       -0.01      -0.012
jer                                              -0.01, 1.00        +0.00, 1.00       +0.01      +0.007
btag                                             -0.01, 1.00        -0.00, 1.00       +0.01      +0.014
FR_sys_electron_2017                             +0.02, 0.98        +0.00, 0.98       -0.01      -0.007
tau_vsmu_                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_WrongSign               -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_VBS_SSWW_SM             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_bin1_ZZtoLep                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron_bin1_VBS_SSWW_SM             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_Triboson                -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TVX                     -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TTTo2L2Nu               -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
lep                                              +0.00, 1.01        +0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
