diffNuisances run on fitDiagnostics_t0.root, at 2022-04-05 10:20:30.023379 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon_bin4                             -0.00, 0.69     * -0.00, 0.83*     *-0.58*      -0.443
prop_binSR_electron_bin4                         -0.00, 0.84     * +0.00, 0.92*       -0.42      -0.357
FR_sys_muon_2017                                 +0.00, 0.50     * +0.00, 0.45*     !-0.21!      -0.085
FR_sys_electron_2017                             +0.00, 0.61     * -0.00, 0.56*     *-0.20*      -0.104
prop_binCRF_muon_bin0                            -0.00, 0.45     ! -0.00, 0.41!     !+0.17!      +0.063
prop_binCRF_electron_bin0                        -0.00, 0.55     * +0.00, 0.50*     *+0.16*      +0.075
prop_binSR_muon_bin0                             -0.00, 0.53     * -0.00, 0.51*     *+0.13*      +0.061
prop_binSR_electron_bin0                         -0.00, 0.67     * +0.00, 0.66*     *+0.08*      +0.047
prop_binSR_muon_bin1                             -0.00, 0.64     * -0.00, 0.62*     *+0.07*      +0.042
prop_binSR_muon_bin2                             -0.00, 0.65     * -0.00, 0.64*     *+0.05*      +0.027
prop_binSR_electron_bin1_Fake                    -0.00, 0.79     * +0.00, 0.77*     *+0.05*      +0.035
prop_binCRWS_muon_bin0                           -0.00, 1.00        +0.00, 0.80     *+0.05*      +0.035
QCDScale                                         +0.00, 1.11     * +0.00, 0.50*     *+0.03*      +0.013
prop_binSR_muon_bin3                             -0.00, 0.66     * -0.00, 0.65*     *+0.02*      +0.010
prop_binSR_electron_bin1_DYJetsToLL_FxFx         -0.00, 0.97        +0.00, 0.96       +0.02      +0.015
lumi_2017                                        +0.00, 0.99        +0.00, 0.97       -0.02      -0.019
pu                                               -0.00, 1.00        +0.00, 0.95       -0.01      -0.008
prop_binSR_electron_bin3_Fake                    -0.00, 0.89     * +0.00, 0.88*     *-0.01*      -0.007
prop_binSR_electron_bin3_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.82*     *-0.01*      -0.009
prop_binSR_electron_bin2                         -0.00, 0.79     * +0.00, 0.78*     *+0.01*      +0.006
prop_binCRWS_electron_bin0                       -0.00, 0.95        -0.00, 0.82     *+0.01*      +0.008
prop_binCRTT_muon_bin0                           -0.00, 1.00        -0.00, 0.90     *+0.01*      +0.010
prop_binCRTT_electron_bin0                       -0.00, 1.00        -0.00, 0.93       +0.01      +0.012
pdf_total                                        +0.00, 1.00        +0.00, 0.99       +0.01      +0.006
btag                                             -0.00, 1.00        -0.00, 0.99       +0.01      +0.005
PF                                               -0.00, 1.00        +0.00, 0.99       +0.01      +0.006
ISR                                              +0.00, 0.88     * -0.00, 0.47*     !-0.01!      -0.004
FSR                                              +0.00, 0.69     * -0.00, 0.31*     !-0.01!      -0.003
tau_vsmu_                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_                                       +0.00, 1.00        +0.00, 0.98       -0.00      -0.000
tau_vsele_                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin3_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_WrongSign               +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_VBS_SSWW_SM             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_Triboson                +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_TVX                     +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin3_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binSR_electron_bin1_ZZtoLep                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_WrongSign               +0.00, 1.00        +0.00, 0.99       +0.00      +0.004
prop_binSR_electron_bin1_VBS_SSWW_SM             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binSR_electron_bin1_Triboson                -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TVX                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron_bin1_TTTo2L2Nu               +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lep                                              +0.00, 1.00        +0.00, 0.99       -0.00      -0.000
