diffNuisances run on fitDiagnosticsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root, at 2022-08-01 17:31:19.182587 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_DNN_aQGC_UL035_v2_DNN_aQGC_UL035_v2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.34     ! +0.00, 0.34!     !+0.09!      +0.003
prop_binCRF_muon2017_bin0                        +0.00, 0.40     ! +0.00, 0.40!     !+0.07!      +0.003
prop_binCRF_electron2018_bin0                    +0.00, 0.41     ! +0.00, 0.41!     !+0.07!      +0.003
prop_binSR_muon2018_bin0                         +0.00, 0.44     ! +0.00, 0.44!     !+0.06!      +0.003
prop_binCRF_muon2018_bin1                        +0.00, 0.43     ! -0.00, 0.44!     !+0.06!      +0.003
prop_binCRF_muon2016M_bin0                       +0.00, 0.46     ! -0.00, 0.46!     !+0.05!      +0.002
prop_binSR_muon2018_bin9                         +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.004
prop_binSR_muon2018_bin8                         +0.00, 0.87     * +0.00, 0.88*     *-0.04*      -0.004
prop_binSR_muon2018_bin7                         +0.00, 0.79     * -0.00, 0.79*     *-0.04*      -0.003
prop_binSR_muon2018_bin1                         +0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.002
prop_binSR_muon2017_bin8_ZZtoLep                 +0.00, 1.00        -0.00, 1.00       -0.04      -0.004
prop_binSR_muon2017_bin0                         +0.00, 0.52     * +0.00, 0.53*     *+0.04*      +0.002
prop_binSR_electron2018_bin9                     +0.00, 0.94        +0.00, 0.94       -0.04      -0.004
prop_binSR_electron2017_bin7_TTTo2L2Nu           +0.00, 0.99        -0.00, 0.99       -0.04      -0.007
prop_binSR_electron2016M_bin9_TTTo2L2Nu          +0.00, 0.99        -0.00, 0.99       -0.04      -0.004
prop_binCRF_muon2017_bin1                        +0.00, 0.52     * +0.00, 0.52*     *+0.04*      +0.002
prop_binCRF_electron2018_bin1                    +0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.002
prop_binCRF_electron2017_bin0                    +0.00, 0.47     ! -0.00, 0.47!     !+0.04!      +0.002
prop_binSR_muon2018_bin6                         +0.00, 0.77     * +0.00, 0.77*     *-0.03*      -0.003
prop_binSR_muon2018_bin2                         +0.00, 0.53     * +0.00, 0.53*     *+0.03*      +0.001
prop_binSR_muon2017_bin9                         +0.00, 0.97        +0.00, 0.97       -0.03      -0.003
prop_binSR_muon2017_bin7                         +0.00, 0.93        +0.00, 0.93       -0.03      -0.003
prop_binSR_muon2017_bin1                         +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.002
prop_binSR_muon2016M_bin7                        +0.00, 0.95        -0.00, 0.95       -0.03      -0.003
prop_binSR_electron2018_bin7                     +0.00, 0.93        +0.00, 0.93       -0.03      -0.003
prop_binSR_electron2018_bin0                     +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.002
prop_binCRF_muon2018_bin2                        +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.002
prop_binCRF_muon2016M_bin1                       +0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.002
prop_binCRF_electron2016M_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.03*      +0.002
FSR                                              -0.00, 0.57     * +0.01, 0.59*     *-0.03*      -0.002
prop_binSR_muon2018_bin5                         +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.001
prop_binSR_muon2017_bin6                         +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.002
prop_binSR_muon2017_bin5                         +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.002
prop_binSR_muon2017_bin2                         +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.001
prop_binSR_muon2016M_bin9                        +0.00, 0.98        -0.00, 0.98       -0.02      -0.002
prop_binSR_muon2016M_bin8                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.002
prop_binSR_muon2016M_bin6                        +0.00, 0.93        -0.00, 0.93       -0.02      -0.002
prop_binSR_muon2016M_bin0                        +0.00, 0.65     * -0.00, 0.65*     *+0.02*      +0.001
prop_binSR_electron2018_bin8                     +0.00, 0.96        +0.00, 0.97       -0.02      -0.002
prop_binSR_electron2018_bin6                     +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.002
prop_binSR_electron2018_bin5                     +0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.001
prop_binSR_electron2018_bin1                     +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.001
prop_binSR_electron2017_bin9                     +0.00, 0.96        -0.00, 0.96       -0.02      -0.002
prop_binSR_electron2017_bin6                     +0.00, 0.92        +0.00, 0.92       -0.02      -0.002
prop_binSR_electron2016M_bin8                    +0.00, 0.97        +0.00, 0.97       -0.02      -0.002
prop_binCRWS_muon2017_bin6                       +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.001
prop_binCRWS_muon2016M_bin0                      +0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.002
prop_binCRF_muon2018_bin3                        +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.001
prop_binCRF_muon2017_bin2                        +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.002
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.002
prop_binCRF_electron2017_bin1                    +0.00, 0.61     * +0.00, 0.61*     *+0.02*      +0.001
prop_binCRF_electron2016M_bin1                   +0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.001
jer_2016M                                        +0.00, 0.95        -0.00, 0.96       -0.02      -0.002
ISR                                              -0.00, 0.77     * +0.01, 0.80*     *-0.02*      -0.002
FR_sys_muon_2017                                 -0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.001
prop_binSR_muon2018_bin4                         +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.000
prop_binSR_muon2018_bin3                         +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.001
prop_binSR_muon2017_bin8_WpWpJJ_QCD              +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2017_bin8_Triboson                +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2017_bin8_TVX                     +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_muon2016M_bin5                        +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.001
prop_binSR_muon2016M_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.001
prop_binSR_muon2016M_bin2                        +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.001
prop_binSR_muon2016M_bin1                        +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.001
prop_binSR_electron2018_bin2                     +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.000
prop_binSR_electron2017_bin8                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.001
prop_binSR_electron2017_bin5                     +0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.001
prop_binSR_electron2017_bin1                     +0.00, 0.68     * +0.00, 0.68*     *+0.01*      +0.001
prop_binSR_electron2017_bin0                     +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.000
prop_binSR_electron2016M_bin9_TVX                +0.00, 1.00        -0.00, 1.00       -0.01      -0.001
prop_binSR_electron2016M_bin7                    +0.00, 0.96        +0.00, 0.96       -0.01      -0.001
prop_binSR_electron2016M_bin6                    +0.00, 0.94        +0.00, 0.94       -0.01      -0.001
prop_binSR_electron2016M_bin5                    +0.00, 0.89     * +0.00, 0.89*     *-0.01*      -0.001
prop_binSR_electron2016M_bin0                    +0.00, 0.79     * +0.00, 0.79*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin5                       +0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.000
prop_binCRWS_muon2018_bin2                       +0.00, 0.54     * -0.00, 0.54*     *+0.01*      +0.001
prop_binCRWS_muon2018_bin0                       +0.00, 0.78     * +0.00, 0.78*     *-0.01*      -0.001
prop_binCRWS_muon2017_bin4                       +0.00, 0.66     * -0.00, 0.67*     *+0.01*      +0.001
