diffNuisances run on fitDiagnosticsFS0_BDT_dim6_final_1_BDT_dim6_final_1_t0.root, at 2022-10-22 00:34:53.282635 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_BDT_dim6_final_1_BDT_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.60     * +0.00, 0.61*     *-0.17*      -4.729
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       -0.08      -3.246
FSR                                              +0.00, 0.37     ! +0.00, 0.37!     !-0.07!      -1.156
prop_binCRWS_muon2017_bin1                       -0.00, 0.62     * -0.00, 0.62*     *+0.06*      +1.815
prop_binCRTT_muon2018_bin3                       +0.00, 0.71     * +0.00, 0.71*     *+0.06*      +1.854
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! -0.00, 0.35!     !-0.06!      -0.893
prop_binCRF_muon2018_bin0                        -0.00, 0.33     ! -0.00, 0.33!     !+0.06!      +0.862
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        +0.00, 1.00       -0.05      -2.343
prop_binCRTT_muon2018_bin2                       -0.00, 0.59     * -0.00, 0.59*     *+0.05*      +1.212
pu                                               -0.00, 0.83     * -0.00, 0.83*     *+0.04*      +1.675
prop_binSR_electron2017_bin20                    +0.00, 0.95        +0.00, 0.95       -0.04      -1.719
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.04      -1.604
prop_binCRWS_muon2018_bin2                       +0.00, 0.56     * +0.00, 0.56*     *+0.04*      +1.136
prop_binCRWS_muon2018_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.977
prop_binCRTT_muon2017_bin0                       -0.00, 0.40     ! -0.00, 0.40!     !-0.04!      -0.682
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.03      -1.172
prop_binSR_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.03      -1.483
prop_binCRWS_muon2018_bin4                       -0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.679
prop_binCRWS_muon2018_bin0                       -0.00, 0.67     * -0.00, 0.67*     *-0.03*      -0.972
prop_binCRWS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.03*      +0.899
prop_binCRWS_muon2016M_bin1                      +0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.752
prop_binCRWS_electron2018_bin0                   -0.00, 0.36     ! -0.00, 0.36!     !+0.03!      +0.463
prop_binCRTT_muon2018_bin1                       -0.00, 0.45     ! -0.00, 0.45!     !-0.03!      -0.699
QCDScale                                         -0.00, 0.42     ! -0.00, 0.42!     !-0.03!      -0.542
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.02      -1.016
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.851
prop_binSR_electron2018_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       -0.02      -0.936
prop_binSR_electron2018_bin19                    -0.00, 0.92        -0.00, 0.92       -0.02      -0.714
prop_binSR_electron2017_bin8                     +0.00, 0.97        +0.00, 0.97       -0.02      -0.769
prop_binSR_electron2017_bin4                     +0.00, 0.88     * +0.00, 0.88*     *-0.02*      -0.790
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.97        +0.00, 0.97       -0.02      -0.750
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.602
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.439
prop_binCRWS_muon2017_bin0                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.519
prop_binCRWS_muon2016M_bin4                      +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.536
prop_binCRWS_muon2016M_bin0                      +0.00, 0.65     * +0.00, 0.65*     *-0.02*      -0.523
prop_binCRWS_electron2018_bin3                   +0.00, 0.63     * +0.00, 0.63*     *-0.02*      -0.460
prop_binCRWS_electron2017_bin8_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.771
prop_binCRWS_electron2016M_bin3_DYJetsToLL_FxFx         +0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.743
prop_binCRWS_electron2016M_bin0                  -0.00, 0.52     * -0.00, 0.52*     *+0.02*      +0.477
prop_binCRTT_muon2018_bin4                       +0.00, 0.67     * +0.00, 0.67*     *-0.02*      -0.476
