diffNuisances run on fitDiagnosticsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 10:15:58.328686 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.65     * -0.00, 0.66*     *-0.20*      -5.262
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*       -0.09      -3.069
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.09      -3.599
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.97        -0.00, 0.97       -0.06      -2.483
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.04      -1.668
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.03      -1.032
prop_binSR_muon2016M_bin20_TTTo2L2Nu             +0.00, 1.00        -0.00, 1.00       -0.03      -1.078
prop_binSR_electron2017_bin10_Fake               +0.00, 0.99        -0.00, 0.99       -0.03      -1.043
prop_binSR_electron2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.03      -1.196
prop_binCRWS_muon2018_bin1                       -0.00, 0.57     * +0.00, 0.57*     *+0.03*      +0.616
jes                                              +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.140
ISR                                              +0.00, 0.77     * -0.00, 0.80*     *-0.03*      -1.016
FSR                                              +0.00, 0.50     * -0.00, 0.52*     *-0.03*      -0.547
prop_binSR_electron2018_bin0                     +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.303
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.02      -0.708
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.601
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.641
prop_binCRWS_muon2017_bin1                       -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.515
prop_binCRWS_electron2018_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.527
prop_binCRTT_muon2017_bin20                      -0.00, 0.93        +0.00, 0.93       +0.02      +0.880
jer_2016M                                        -0.00, 0.46     ! +0.00, 0.46!     !+0.02!      +0.301
QCDScale                                         -0.00, 0.72     * -0.00, 0.73*     *+0.02*      +0.550
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.846
FR_sys_muon_2017                                 -0.00, 0.53     * -0.00, 0.53*     *+0.02*      +0.361
FR_sys_muon_2016M                                -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.372
FR_sys_electron_2018                             +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.382
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.379
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.530
pu                                               -0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.509
prop_binSR_muon2018_bin19                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.208
prop_binSR_muon2018_bin12                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.203
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.69*     *+0.01*      +0.194
prop_binSR_muon2018_bin0                         -0.00, 0.44     ! +0.00, 0.44!     !+0.01!      +0.217
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.284
prop_binSR_muon2017_bin0                         -0.00, 0.50     * +0.00, 0.50*     *-0.01*      -0.201
prop_binSR_muon2016M_bin3                        -0.00, 0.95        +0.00, 0.95       +0.01      +0.189
prop_binSR_muon2016M_bin20_sm_lin_quad_cM1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.584
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.01      -0.525
prop_binSR_muon2016M_bin19                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.250
prop_binSR_muon2016M_bin0                        -0.00, 0.51     * +0.00, 0.51*     *-0.01*      -0.244
