diffNuisances run on fitDiagnosticscHW_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-20 23:06:15.942473 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.63     * -0.00, 0.64*     *-0.18*      -1.772
prop_binCRTT_muon2018_bin3                       +0.00, 0.74     * +0.00, 0.74*     *+0.08*      +0.893
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*     *-0.06*      -0.837
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.05      -0.727
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        -0.00, 0.97       -0.05      -0.740
prop_binCRWS_muon2018_bin1                       +0.00, 0.57     * +0.00, 0.57*     *+0.04*      +0.317
prop_binCRWS_electron2018_bin1                   -0.00, 0.58     * +0.00, 0.58*     *+0.04*      +0.315
FR_sys_electron_2018                             -0.00, 0.47     ! -0.00, 0.47!     !-0.04!      -0.302
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        -0.00, 0.99       -0.03      -0.516
prop_binCRWS_muon2018_bin2                       -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.307
prop_binCRWS_muon2017_bin1                       -0.00, 0.71     * +0.00, 0.72*     *+0.03*      +0.339
QCDScale                                         +0.00, 0.70     * +0.00, 0.72*     *+0.03*      +0.303
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.514
ISR                                              -0.00, 0.75     * -0.00, 0.82*     *-0.03*      -0.364
FSR                                              -0.00, 0.48     ! -0.00, 0.55!     *-0.03*      -0.251
FR_sys_muon_2018                                 +0.00, 0.47     ! -0.00, 0.47!     !-0.03!      -0.192
pu                                               +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.316
prop_binSR_muon2018_bin4                         -0.00, 0.93        -0.00, 0.93       +0.02      +0.248
prop_binSR_muon2018_bin1                         -0.00, 0.69     * +0.00, 0.69*     *-0.02*      -0.188
prop_binSR_muon2017_bin1                         -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.221
prop_binSR_muon2016M_bin20_TTTo2L2Nu             -0.00, 1.00        -0.00, 1.00       -0.02      -0.313
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.277
prop_binSR_electron2018_bin18_VG                 -0.00, 0.98        -0.00, 0.98       -0.02      -0.255
prop_binSR_electron2018_bin0                     -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.106
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         -0.00, 0.78     * -0.00, 0.80*     *-0.02*      -0.279
prop_binCRWS_muon2016M_bin1                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.225
prop_binCRWS_electron2018_bin4                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.214
prop_binCRWS_electron2017_bin1                   +0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.189
prop_binCRTT_muon2018_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.203
prop_binCRTT_muon2017_bin20                      +0.00, 0.93        +0.00, 0.93       +0.02      +0.306
prop_binCRTT_electron2016M_bin17                 +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +0.251
jes                                              -0.00, 0.14     ! -0.00, 0.14!     !-0.02!      -0.052
FR_sys_muon_2017                                 -0.00, 0.53     * -0.00, 0.53*     *-0.02*      -0.165
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.143
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.160
puID                                             -0.00, 0.99        -0.00, 1.00       +0.01      +0.106
prop_binSR_muon2018_bin8                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.099
prop_binSR_muon2018_bin5                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.085
prop_binSR_muon2018_bin3                         +0.00, 0.94        -0.00, 0.94       -0.01      -0.133
prop_binSR_muon2018_bin2                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.179
prop_binSR_muon2018_bin18                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.139
prop_binSR_muon2018_bin17                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.113
prop_binSR_muon2018_bin11_TTTo2L2Nu              -0.00, 1.00        -0.00, 1.00       -0.01      -0.093
prop_binSR_muon2017_bin6                         -0.00, 0.98        -0.00, 0.98       -0.01      -0.091
prop_binSR_muon2017_bin4                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.126
prop_binSR_muon2017_bin3                         -0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.134
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.127
prop_binSR_muon2017_bin2                         +0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.139
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.192
