diffNuisances run on fitDiagnosticsFM0_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 23:20:19.285164 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM0_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.57     * +0.00, 0.58*     *-0.15*      -2.815
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*     *-0.08*      -2.480
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        +0.00, 0.97       -0.07      -2.305
prop_binSR_electron2018_bin20                    +0.00, 0.97        -0.00, 0.97       -0.06      -1.927
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +1.403
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        -0.00, 1.00       -0.04      -1.394
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.977
prop_binSR_muon2016M_bin20_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.03      -0.912
prop_binSR_electron2016M_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.03      -1.064
prop_binCRF_muon2018_bin0                        -0.00, 0.36     ! -0.00, 0.36!     !+0.03!      +0.381
jes                                              -0.00, 0.14     ! +0.00, 0.14!     !-0.03!      -0.117
ISR                                              -0.00, 0.75     * -0.00, 0.79*     *-0.03*      -0.697
FSR                                              -0.00, 0.50     * -0.00, 0.53*     *-0.03*      -0.552
prop_binSR_muon2016M_bin20_sm_lin_quad_cM0         +0.00, 1.00        -0.00, 1.00       -0.02      -0.526
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        +0.00, 1.00       -0.02      -0.657
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.532
prop_binCRWS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +0.415
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.634
prop_binCRWS_muon2017_bin1                       +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.470
prop_binCRWS_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.286
prop_binCRTT_muon2018_bin2                       +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.334
prop_binCRTT_muon2017_bin20                      +0.00, 0.92        +0.00, 0.92       +0.02      +0.485
QCDScale                                         +0.00, 0.69     * +0.00, 0.70*     *+0.02*      +0.439
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.689
FR_sys_muon_2017                                 -0.00, 0.45     ! -0.00, 0.45!     !+0.02!      +0.239
FR_sys_muon_2016M                                +0.00, 0.46     ! -0.00, 0.46!     !+0.02!      +0.275
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.01      -0.281
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.424
puID                                             -0.00, 0.99        +0.00, 0.99       +0.01      +0.183
pu                                               +0.00, 0.88     * -0.00, 0.89*     *+0.01*      +0.281
