diffNuisances run on fitDiagnosticsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 22:59:31.238864 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * +0.00, 0.58*     *-0.14*      -9.803
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * -0.00, 0.73*     *+0.05*      +4.819
prop_binSR_muon2018_bin20                        -0.00, 0.90     * +0.00, 0.90*     *-0.04*      -4.584
prop_binSR_electron2016M_bin20_Fake              +0.00, 1.00        -0.00, 1.00       -0.04      -5.161
ISR                                              -0.00, 0.75     * +0.00, 0.78*     *-0.04*      -3.654
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        +0.00, 0.97       -0.03      -3.046
prop_binSR_electron2017_bin10_Fake               -0.00, 0.99        +0.00, 0.99       -0.03      -3.655
prop_binSR_electron2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.03      -4.126
prop_binCRWS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.03*      +1.677
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         -0.00, 0.78     * +0.00, 0.79*     *-0.03*      -2.740
prop_binCRWS_muon2017_bin1                       +0.00, 0.71     * -0.00, 0.71*     *+0.03*      +2.150
prop_binCRF_electron2016M_bin6_Fake              -0.00, 0.98        +0.00, 0.98       -0.03      -3.120
metUnclust                                       +0.00, 0.18     ! -0.00, 0.18!     !+0.03!      +0.564
FSR                                              -0.00, 0.48     ! +0.00, 0.51!     *-0.03*      -1.892
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.02      -2.274
prop_binSR_electron2018_bin20                    +0.00, 0.97        +0.00, 0.97       -0.02      -1.955
prop_binSR_electron2017_bin6                     -0.00, 0.95        +0.00, 0.95       -0.02      -1.987
prop_binSR_electron2017_bin10_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.02      -6.847
prop_binCRWS_muon2018_bin3                       -0.00, 0.78     * -0.00, 0.78*     *+0.02*      +1.470
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +2.115
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.427
prop_binCRWS_muon2016M_bin1                      +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +1.876
prop_binCRWS_electron2018_bin1                   +0.00, 0.55     * -0.00, 0.55*     *+0.02*      +1.047
prop_binCRWS_electron2017_bin1                   +0.00, 0.72     * -0.00, 0.72*     *+0.02*      +1.613
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +1.465
prop_binCRTT_muon2018_bin2                       +0.00, 0.66     * -0.00, 0.66*     *-0.02*      -1.419
prop_binCRTT_muon2018_bin0                       +0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.801
prop_binCRTT_muon2017_bin20                      +0.00, 0.92        -0.00, 0.92       +0.02      +1.794
prop_binCRF_muon2018_bin0                        -0.00, 0.36     ! -0.00, 0.36!     !+0.02!      +0.810
prop_binCRF_muon2017_bin18_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.02      -4.879
jes                                              -0.00, 0.14     ! +0.00, 0.14!     !-0.02!      -0.322
jer_2016M                                        +0.00, 0.37     ! -0.00, 0.37!     !+0.02!      +0.747
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +2.882
FR_sys_muon_2017                                 +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.868
FR_sys_muon_2016M                                +0.00, 0.46     ! -0.00, 0.46!     !+0.02!      +0.960
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       -0.01      -1.357
tau_vsjet_2016M                                  +0.00, 0.97        -0.00, 0.97       -0.01      -1.364
pu                                               +0.00, 0.88     * -0.00, 0.89*     *+0.01*      +1.580
prop_binSR_muon2018_bin0                         -0.00, 0.39     ! -0.00, 0.39!     !-0.01!      -0.345
prop_binSR_muon2017_bin0                         -0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.445
prop_binSR_muon2016M_bin20_sm_lin_quad_cS1         +0.00, 1.00        -0.00, 1.00       -0.01      -0.785
prop_binSR_muon2016M_bin20_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.01      -0.629
prop_binSR_muon2016M_bin20_TTTo2L2Nu             -0.00, 1.00        +0.00, 1.00       -0.01      -1.292
prop_binSR_muon2016M_bin17_WrongSign             -0.00, 0.98        +0.00, 0.98       -0.01      -1.404
prop_binSR_muon2016M_bin17_Fake                  -0.00, 0.99        +0.00, 0.99       -0.01      -1.258
prop_binSR_muon2016M_bin15_WZ                    -0.00, 0.99        +0.00, 0.99       -0.01      -0.653
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.592
prop_binSR_electron2017_bin20_Triboson           -0.00, 1.00        +0.00, 1.00       -0.01      -0.868
prop_binSR_electron2017_bin17_TTTo2L2Nu          -0.00, 1.00        +0.00, 1.00       -0.01      -0.905
prop_binSR_electron2017_bin10_ZZtoLep            -0.00, 1.00        +0.00, 1.00       -0.01      -1.554
prop_binSR_electron2016M_bin20_ZZtoLep           -0.00, 1.00        +0.00, 1.00       -0.01      -1.675
prop_binSR_electron2016M_bin20_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.905
prop_binCRWS_muon2018_bin9                       +0.00, 0.88     * -0.00, 0.88*     *+0.01*      +0.631
prop_binCRWS_muon2018_bin7                       +0.00, 0.89     * +0.00, 0.89*     *+0.01*      +0.845
prop_binCRWS_muon2018_bin6_DYJetsToLL_FxFx         -0.00, 0.84     * +0.00, 0.84*     *-0.01*      -0.857
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.589
prop_binCRWS_muon2018_bin4                       +0.00, 0.88     * +0.00, 0.88*     *+0.01*      +1.022
prop_binCRWS_muon2018_bin19                      +0.00, 0.94        -0.00, 0.94       +0.01      +0.604
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         +0.00, 0.79     * -0.00, 0.79*     *+0.01*      +0.545
prop_binCRWS_muon2018_bin13                      +0.00, 0.97        -0.00, 0.97       +0.01      +0.603
prop_binCRWS_muon2018_bin10                      +0.00, 0.93        -0.00, 0.93       +0.01      +0.567
prop_binCRWS_muon2018_bin0                       -0.00, 0.93        -0.00, 0.93       -0.01      -0.920
prop_binCRWS_muon2017_bin4                       -0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.744
prop_binCRWS_muon2017_bin3                       +0.00, 0.96        +0.00, 0.96       +0.01      +0.743
prop_binCRWS_muon2017_bin2                       +0.00, 0.83     * +0.00, 0.83*     *+0.01*      +0.964
prop_binCRWS_muon2016M_bin3                      +0.00, 0.92        -0.00, 0.92       +0.01      +0.867
prop_binCRWS_muon2016M_bin2                      -0.00, 0.84     * -0.00, 0.84*     *+0.01*      +1.162
prop_binCRWS_electron2018_bin4                   +0.00, 0.80     * -0.00, 0.80*     *+0.01*      +0.942
prop_binCRWS_electron2018_bin3                   +0.00, 0.85     * +0.00, 0.85*     *+0.01*      +0.819
prop_binCRWS_electron2017_bin3                   +0.00, 0.85     * -0.00, 0.85*     *+0.01*      +0.711
prop_binCRWS_electron2016M_bin6_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.01*      +0.730
prop_binCRWS_electron2016M_bin3                  -0.00, 0.91        -0.00, 0.91       +0.01      +0.585
prop_binCRWS_electron2016M_bin2                  -0.00, 0.94        -0.00, 0.94       +0.01      +0.586
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.781
prop_binCRTT_muon2018_bin1                       +0.00, 0.48     ! -0.00, 0.48!     !-0.01!      -0.587
prop_binCRTT_muon2017_bin0                       +0.00, 0.40     ! -0.00, 0.40!     !-0.01!      -0.590
prop_binCRTT_muon2016M_bin4                      +0.00, 0.78     * -0.00, 0.78*     *-0.01*      -0.677
prop_binCRTT_electron2018_bin20                  +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.584
prop_binCRTT_electron2018_bin1                   +0.00, 0.61     * -0.00, 0.61*     *-0.01*      -0.657
prop_binCRTT_electron2017_bin19                  +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +0.817
prop_binCRTT_electron2016M_bin19                 +0.00, 0.87     * -0.00, 0.87*     *+0.01*      +0.526
prop_binCRTT_electron2016M_bin17                 +0.00, 0.89     * -0.00, 0.89*     *+0.01*      +1.283
prop_binCRF_muon2018_bin17_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.01      -1.034
prop_binCRF_muon2018_bin13_WrongSign             -0.00, 0.99        +0.00, 0.99       -0.01      -0.685
prop_binCRF_muon2017_bin15                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.697
prop_binCRF_muon2016M_bin7_ZZtoLep               -0.00, 1.00        +0.00, 1.00       -0.01      -1.257
prop_binCRF_muon2016M_bin15_TTTo2L2Nu            -0.00, 0.99        +0.00, 0.99       -0.01      -1.262
prop_binCRF_muon2016M_bin12_TVX                  -0.00, 1.00        +0.00, 1.00       -0.01      -0.875
prop_binCRF_muon2016M_bin0                       +0.00, 0.42     ! +0.00, 0.42!     !-0.01!      -0.434
prop_binCRF_electron2017_bin18_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.01      -0.817
prop_binCRF_electron2017_bin14_ZZtoLep           -0.00, 0.99        +0.00, 0.99       -0.01      -1.157
prop_binCRF_electron2017_bin13_TTTo2L2Nu         -0.00, 0.99        +0.00, 0.99       -0.01      -0.980
prop_binCRF_electron2017_bin11_TVX               -0.00, 1.00        +0.00, 1.00       -0.01      -0.719
prop_binCRF_electron2017_bin0                    +0.00, 0.41     ! +0.00, 0.41!     !+0.01!      +0.389
prop_binCRF_electron2016M_bin6_sm_lin_quad_cS1         -0.00, 1.00        +0.00, 1.00       -0.01      -1.094
prop_binCRF_electron2016M_bin0                   -0.00, 0.41     ! -0.00, 0.41!     !-0.01!      -0.259
