diffNuisances run on fitDiagnosticsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root, at 2022-10-21 21:01:38.920467 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_BDT_dim8_final_1_BDT_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.58     * -0.00, 0.58*     *-0.14*      -9.799
prop_binCRTT_muon2018_bin3                       +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +4.844
prop_binSR_muon2018_bin20                        -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -4.583
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.04      -5.160
ISR                                              -0.00, 0.75     * -0.00, 0.75*     *-0.04*      -3.617
prop_binSR_electron2017_bin20_WZ                 -0.00, 0.97        -0.00, 0.97       -0.03      -3.052
prop_binSR_electron2017_bin10_Fake               -0.00, 0.99        -0.00, 0.99       -0.03      -3.653
prop_binSR_electron2016M_bin20_sm_lin_quad_cS2         +0.00, 1.00        -0.00, 1.00       -0.03      -4.126
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         -0.00, 0.79     * -0.00, 0.78*     *-0.03*      -2.540
prop_binCRF_electron2016M_bin6_Fake              -0.00, 0.98        -0.00, 0.98       -0.03      -3.119
metUnclust                                       +0.00, 0.18     ! +0.00, 0.18!     !+0.03!      +0.554
FSR                                              -0.00, 0.50     * -0.00, 0.48*     !-0.03!      -1.647
pu                                               +0.00, 0.89     * -0.00, 0.89*     *+0.02*      +1.648
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       -0.02      -2.273
prop_binSR_electron2018_bin20                    +0.00, 0.97        -0.00, 0.97       -0.02      -1.953
prop_binSR_electron2017_bin6                     -0.00, 0.95        -0.00, 0.95       -0.02      -1.983
prop_binSR_electron2017_bin10_sm_lin_quad_cS2         -0.00, 1.00        -0.00, 1.00       -0.02      -6.844
prop_binCRWS_muon2018_bin3                       -0.00, 0.78     * +0.00, 0.78*     *+0.02*      +1.430
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +2.110
prop_binCRWS_muon2018_bin1                       -0.00, 0.55     * -0.00, 0.55*     *+0.02*      +1.645
prop_binCRWS_muon2017_bin1                       +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +2.061
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +1.402
prop_binCRWS_muon2016M_bin1                      +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +1.856
prop_binCRWS_electron2018_bin1                   +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +1.045
prop_binCRWS_electron2017_bin1                   +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +1.605
prop_binCRWS_electron2016M_bin1                  -0.00, 0.76     * -0.00, 0.76*     *+0.02*      +1.440
