diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root, at 2022-10-21 01:11:16.039291 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_50I_TV_DNN_SM_50I_TV_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes                                              -0.00, 0.21     ! -0.00, 0.24!     !-0.17!      -0.008
metUnclust                                       +0.00, 0.49     ! +0.00, 0.47!     !-0.09!      -0.008
prop_binSR_muon2018_bin20                        +0.00, 0.88     * +0.00, 0.88*     *-0.07*      -0.011
prop_binSR_muon2016M_bin20                       -0.00, 0.96        -0.00, 0.96       -0.04      -0.007
prop_binSR_electron2018_bin20                    +0.00, 1.00        +0.00, 1.00       -0.04      -0.007
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        -0.00, 0.99       -0.04      -0.008
prop_binCRWS_muon2018_bin3                       +0.00, 0.52     * +0.00, 0.53*     *+0.04*      +0.004
prop_binCRWS_electron2018_bin9                   +0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.005
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.78*     *+0.04*      +0.008
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       -0.04      -0.007
prop_binSR_muon2018_bin19                        +0.00, 0.94        +0.00, 0.94       -0.03      -0.006
prop_binSR_muon2017_bin20                        +0.00, 1.00        +0.00, 1.00       -0.03      -0.007
prop_binSR_electron2017_bin20                    +0.00, 0.95        -0.00, 0.95       -0.03      -0.005
prop_binSR_electron2016M_bin20_WZ                +0.00, 1.00        -0.00, 1.00       -0.03      -0.006
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.005
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         +0.00, 0.71     * -0.00, 0.72*     *+0.03*      +0.004
prop_binCRWS_electron2017_bin4                   -0.00, 0.68     * -0.00, 0.69*     *-0.03*      -0.004
prop_binCRTT_muon2018_bin0                       -0.00, 0.35     ! +0.00, 0.35!     !-0.03!      -0.002
pdf_total                                        +0.00, 0.96        +0.00, 0.97       +0.03      +0.006
lumi_2018                                        +0.00, 0.93        -0.00, 0.93       -0.03      -0.006
prop_binSR_muon2018_bin9                         -0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.003
prop_binSR_muon2018_bin8                         -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.003
prop_binSR_muon2018_bin18                        +0.00, 0.90        +0.00, 0.90       -0.02      -0.004
prop_binSR_muon2018_bin17                        +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.003
prop_binSR_muon2018_bin16                        -0.00, 0.97        +0.00, 0.97       -0.02      -0.003
prop_binSR_muon2018_bin10                        +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.004
prop_binSR_muon2017_bin19                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.003
prop_binSR_muon2017_bin10                        -0.00, 0.91        +0.00, 0.91       -0.02      -0.004
prop_binSR_muon2016M_bin19                       -0.00, 0.98        -0.00, 0.98       -0.02      -0.003
prop_binSR_electron2018_bin19                    -0.00, 0.96        -0.00, 0.96       -0.02      -0.004
prop_binSR_electron2018_bin18                    -0.00, 0.91        +0.00, 0.91       -0.02      -0.003
prop_binSR_electron2017_bin19                    -0.00, 0.95        +0.00, 0.95       -0.02      -0.003
prop_binSR_electron2017_bin15_WZ                 +0.00, 0.96        +0.00, 0.96       -0.02      -0.003
prop_binSR_electron2017_bin12_WZ                 +0.00, 0.97        -0.00, 0.97       -0.02      -0.003
prop_binCRWS_muon2018_bin4                       -0.00, 0.44     ! -0.00, 0.44!     !+0.02!      +0.001
prop_binCRWS_muon2018_bin0                       +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.002
prop_binCRWS_muon2017_bin8_DYJetsToLL_FxFx         +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.002
prop_binCRWS_muon2017_bin5                       +0.00, 0.70     * -0.00, 0.71*     *+0.02*      +0.003
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.003
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.79     * +0.00, 0.80*     *+0.02*      +0.003
prop_binCRWS_muon2016M_bin8_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *+0.02*      +0.003
prop_binCRWS_muon2016M_bin3                      -0.00, 0.46     ! -0.00, 0.46!     !+0.02!      +0.002
prop_binCRWS_muon2016M_bin2                      +0.00, 0.58     * +0.00, 0.59*     *+0.02*      +0.002
prop_binCRWS_muon2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *+0.02*      +0.002
prop_binCRWS_muon2016M_bin0                      +0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.003
prop_binCRWS_electron2018_bin8_DYJetsToLL_FxFx         -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.004
prop_binCRWS_electron2018_bin6_Fake              -0.00, 0.95        -0.00, 0.95       +0.02      +0.003
prop_binCRWS_electron2017_bin6                   +0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.003
