diffNuisances run on fitDiagnosticscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root, at 2022-10-27 20:44:05.738419 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_cHW_final_1_DNN_cHW_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin20                        -0.00, 0.88     * -0.00, 0.89*     *-0.10*      -1.604
pdf_total                                        -0.00, 0.29     ! -0.00, 0.29!     !-0.10!      -0.579
prop_binCRF_muon2018_bin0                        +0.00, 0.30     ! +0.00, 0.30!     !+0.09!      +0.506
prop_binSR_electron2018_bin20                    -0.00, 0.95        -0.00, 0.96       -0.08      -1.460
FR_sys_muon_2018                                 -0.00, 0.33     ! -0.00, 0.33!     !-0.08!      -0.498
FSR                                              +0.00, 0.43     ! -0.00, 0.44!     !-0.07!      -0.570
prop_binCRWS_electron2018_bin10                  +0.00, 0.96        +0.00, 0.97       +0.06      +1.082
prop_binCRF_electron2018_bin0                    +0.00, 0.30     ! +0.00, 0.30!     !+0.06!      +0.315
FR_sys_electron_2018                             +0.00, 0.32     ! -0.00, 0.32!     !-0.06!      -0.345
prop_binSR_muon2018_bin0                         +0.00, 0.37     ! +0.00, 0.37!     !+0.05!      +0.368
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.892
prop_binSR_electron2017_bin20                    +0.00, 0.93        -0.00, 0.94       -0.05      -0.920
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.04*      +0.590
prop_binCRWS_muon2018_bin3                       +0.00, 0.51     * +0.00, 0.51*     *+0.04*      +0.343
prop_binCRWS_muon2018_bin2                       -0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.332
prop_binCRWS_muon2016M_bin3                      +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.552
prop_binCRF_muon2018_bin1                        +0.00, 0.49     ! +0.00, 0.49!     !+0.04!      +0.335
PF                                               +0.00, 0.95        +0.00, 0.95       +0.04      +0.789
prop_binSR_muon2018_bin19                        -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.462
prop_binSR_muon2016M_bin20                       +0.00, 1.00        -0.00, 1.00       -0.03      -0.632
prop_binSR_electron2018_bin0                     +0.00, 0.41     ! +0.00, 0.41!     !+0.03!      +0.200
prop_binCRWS_muon2018_bin8                       -0.00, 0.63     * +0.00, 0.64*     *+0.03*      +0.362
prop_binCRWS_muon2018_bin4                       -0.00, 0.55     * +0.00, 0.55*     *+0.03*      +0.275
prop_binCRWS_muon2018_bin1                       -0.00, 0.66     * -0.00, 0.66*     *-0.03*      -0.316
prop_binCRWS_muon2018_bin0                       +0.00, 0.58     * -0.00, 0.58*     *-0.03*      -0.289
prop_binCRWS_muon2017_bin3                       -0.00, 0.78     * +0.00, 0.78*     *+0.03*      +0.405
prop_binCRWS_muon2017_bin1                       -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.358
prop_binCRWS_muon2017_bin0                       -0.00, 0.63     * +0.00, 0.63*     *-0.03*      -0.311
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         -0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.368
prop_binCRWS_muon2016M_bin0                      +0.00, 0.63     * -0.00, 0.63*     *-0.03*      -0.315
prop_binCRWS_electron2017_bin11_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.373
prop_binCRF_muon2017_bin0                        +0.00, 0.35     ! +0.00, 0.35!     !+0.03!      +0.209
prop_binCRF_electron2018_bin1                    -0.00, 0.50     ! +0.00, 0.50!     *+0.03*      +0.306
prop_binCRF_electron2017_bin0                    -0.00, 0.35     ! +0.00, 0.35!     !+0.03!      +0.231
FR_sys_muon_2017                                 -0.00, 0.37     ! -0.00, 0.37!     !-0.03!      -0.199
FR_sys_electron_2017                             -0.00, 0.38     ! -0.00, 0.38!     !-0.03!      -0.230
tau_vsjet_2017                                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.287
tau_vsjet_2016M                                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.400
prop_binSR_muon2018_bin18                        -0.00, 0.97        -0.00, 0.97       -0.02      -0.433
prop_binSR_muon2018_bin12_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.02      -0.344
prop_binSR_muon2017_bin19                        -0.00, 0.97        -0.00, 0.97       -0.02      -0.401
prop_binSR_muon2017_bin17                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.279
prop_binSR_muon2017_bin14_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.02      -0.300
prop_binSR_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.73     * -0.00, 0.73*     *-0.02*      -0.260
prop_binSR_electron2018_bin19                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.379
prop_binSR_electron2018_bin18                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.308
prop_binSR_electron2018_bin17_Fake               +0.00, 0.99        -0.00, 0.99       -0.02      -0.336
prop_binSR_electron2017_bin19                    +0.00, 0.98        -0.00, 0.98       -0.02      -0.302
prop_binSR_electron2017_bin0                     -0.00, 0.48     ! +0.00, 0.48!     !+0.02!      +0.163
prop_binSR_electron2016M_bin20                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.424
prop_binSR_electron2016M_bin19                   -0.00, 0.97        -0.00, 0.97       -0.02      -0.275
prop_binCRWS_muon2018_bin9_DYJetsToLL_FxFx         -0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.256
prop_binCRWS_muon2018_bin20_DYJetsToLL_FxFx         -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.249
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.257
prop_binCRWS_muon2017_bin2                       +0.00, 0.55     * +0.00, 0.56*     *+0.02*      +0.186
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.248
prop_binCRWS_muon2016M_bin8                      -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.246
prop_binCRWS_muon2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.62     * +0.00, 0.62*     *+0.02*      +0.223
prop_binCRWS_electron2018_bin9                   -0.00, 0.75     * -0.00, 0.76*     *-0.02*      -0.221
prop_binCRWS_electron2018_bin3                   -0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.278
