diffNuisances run on fitDiagnosticscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root, at 2022-10-20 22:52:35.469143 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim6_final_1_DNN_dim6_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.38     ! -0.00, 0.39!     !-0.19!      -1.208
FR_sys_muon_2018                                 +0.00, 0.43     ! -0.00, 0.43!     !-0.08!      -0.591
prop_binSR_muon2018_bin20                        -0.00, 0.95        -0.00, 0.95       -0.07      -1.151
prop_binCRWS_electron2018_bin7_DYJetsToLL_FxFx         -0.00, 0.81     * +0.00, 0.81*     *+0.07*      +1.393
prop_binSR_muon2018_bin0                         +0.00, 0.42     ! +0.00, 0.42!     !+0.06!      +0.421
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.05      -0.891
prop_binCRWS_muon2018_bin4                       +0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.639
FR_sys_electron_2017                             -0.00, 0.51     * -0.00, 0.51*     *-0.05*      -0.407
prop_binSR_muon2016M_bin20                       -0.00, 0.99        -0.00, 0.99       -0.04      -0.585
prop_binSR_electron2017_bin20                    -0.00, 0.95        -0.00, 0.95       -0.04      -0.577
prop_binCRWS_electron2018_bin3                   +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.472
FSR                                              +0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -0.305
FR_sys_muon_2017                                 +0.00, 0.53     * -0.00, 0.53*     *-0.04*      -0.332
FR_sys_muon_2016M                                -0.00, 0.48     ! -0.00, 0.48!     !-0.04!      -0.278
prop_binSR_muon2017_bin0                         +0.00, 0.51     * +0.00, 0.51*     *+0.03*      +0.221
prop_binSR_electron2017_bin0                     +0.00, 0.51     * +0.00, 0.51*     *+0.03*      +0.233
prop_binCRWS_muon2018_bin2                       +0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.299
prop_binCRWS_muon2017_bin2                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.416
prop_binCRWS_muon2016M_bin2                      +0.00, 0.67     * +0.00, 0.67*     *+0.03*      +0.321
prop_binCRWS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.323
prop_binCRWS_electron2018_bin7_Fake              -0.00, 0.96        +0.00, 0.97       +0.03      +0.444
prop_binCRWS_electron2018_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.272
prop_binCRWS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.54*     *+0.03*      +0.227
prop_binCRTT_muon2018_bin2                       -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.296
prop_binCRTT_muon2017_bin0                       +0.00, 0.43     ! +0.00, 0.43!     !-0.03!      -0.215
jes                                              -0.00, 0.12     ! -0.00, 0.12!     !-0.03!      -0.066
TES                                              -0.00, 0.27     ! +0.00, 0.27!     !+0.03!      +0.117
QCDScale                                         -0.00, 0.53     * +0.00, 0.54*     *-0.03*      -0.226
FR_sys_electron_2018                             +0.00, 0.44     ! -0.00, 0.44!     !-0.03!      -0.227
FR_sys_electron_2016M                            +0.00, 0.48     ! -0.00, 0.48!     !-0.03!      -0.270
pu                                               -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.216
prop_binSR_muon2018_bin19                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.378
prop_binSR_muon2018_bin18                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.324
prop_binSR_muon2018_bin1                         +0.00, 0.59     * +0.00, 0.59*     *+0.02*      +0.190
prop_binSR_muon2016M_bin19_Fake                  +0.00, 0.99        -0.00, 0.99       -0.02      -0.304
prop_binSR_muon2016M_bin0                        -0.00, 0.49     ! +0.00, 0.49!     !+0.02!      +0.160
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.303
prop_binSR_electron2018_bin19                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.359
prop_binSR_electron2018_bin18                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.236
prop_binSR_electron2018_bin0                     -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.116
prop_binSR_electron2017_bin18_WZ                 +0.00, 0.98        -0.00, 0.98       -0.02      -0.269
prop_binSR_electron2016M_bin20                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.363
prop_binSR_electron2016M_bin0                    +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.158
