diffNuisances run on fitDiagnosticsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 20:26:24.782839 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.37     ! -0.00, 0.38!     !-0.12!      -2.728
prop_binSR_muon2018_bin20                        +0.00, 0.92        -0.00, 0.92       -0.07      -3.826
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.98        -0.00, 0.98       -0.06      -3.581
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         +0.00, 0.95        +0.00, 0.95       +0.06      +3.494
metUnclust                                       -0.00, 0.27     ! -0.00, 0.27!     !-0.05!      -0.795
prop_binSR_electron2018_bin20                    -0.00, 1.00        -0.00, 1.00       -0.04      -2.400
prop_binSR_electron2017_bin19                    +0.00, 0.91        +0.00, 0.91       +0.04      +1.917
jes                                              -0.00, 0.11     ! -0.00, 0.11!     !-0.04!      -0.230
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        -0.00, 0.99       -0.03      -1.517
prop_binSR_electron2018_bin18                    -0.00, 0.98        -0.00, 0.99       -0.03      -1.786
FR_sys_muon_2017                                 -0.00, 0.39     ! +0.00, 0.39!     !+0.03!      +0.641
pu                                               -0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.960
prop_binSR_muon2018_bin5                         -0.00, 0.82     * -0.00, 0.82*     *-0.02*      -1.168
prop_binSR_muon2018_bin19                        -0.00, 0.93        +0.00, 0.93       +0.02      +1.075
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.02      +1.277
prop_binSR_muon2017_bin19                        -0.00, 0.99        +0.00, 0.99       +0.02      +1.251
prop_binSR_muon2017_bin15_DYJetsToLL_FxFx         +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.883
prop_binSR_electron2017_bin10                    -0.00, 0.94        -0.00, 0.95       -0.02      -1.145
prop_binCRWS_muon2018_bin6                       -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -1.157
prop_binCRWS_muon2018_bin2                       +0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.676
prop_binCRWS_muon2018_bin1                       -0.00, 0.50     * +0.00, 0.50*     *+0.02*      +0.571
prop_binCRWS_muon2016M_bin15                     +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.961
prop_binCRWS_electron2018_bin6_Fake              -0.00, 0.99        +0.00, 0.99       +0.02      +1.462
prop_binCRWS_electron2018_bin4                   -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.799
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.02*      +0.528
prop_binCRTT_muon2018_bin11                      -0.00, 0.84     * +0.00, 0.84*     *+0.02*      +0.936
prop_binCRTT_muon2018_bin0                       +0.00, 0.34     ! -0.00, 0.34!     !-0.02!      -0.473
prop_binCRTT_muon2017_bin0                       -0.00, 0.39     ! -0.00, 0.39!     !-0.02!      -0.490
prop_binCRF_muon2018_bin9                        +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -1.041
prop_binCRF_muon2017_bin18                       +0.00, 1.00        +0.00, 1.00       +0.02      +0.904
prop_binCRF_muon2017_bin0                        +0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.441
prop_binCRF_muon2016M_bin2                       +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.684
prop_binCRF_muon2016M_bin13_Fake                 +0.00, 0.92        +0.00, 0.92       +0.02      +1.036
prop_binCRF_electron2017_bin0                    -0.00, 0.36     ! -0.00, 0.36!     !-0.02!      -0.379
prop_binCRF_electron2016M_bin0                   -0.00, 0.34     ! -0.00, 0.34!     !-0.02!      -0.313
jer_2018                                         +0.00, 0.28     ! -0.00, 0.28!     !-0.02!      -0.309
FSR                                              +0.00, 0.50     * +0.00, 0.55*     *-0.02*      -0.562
FR_sys_muon_2016M                                +0.00, 0.36     ! +0.00, 0.36!     !+0.02!      +0.365
FR_sys_electron_2017                             -0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.462
FR_sys_electron_2016M                            +0.00, 0.36     ! +0.00, 0.36!     !+0.02!      +0.379
tau_vsjet_2018                                   -0.00, 0.99        -0.00, 0.99       -0.01      -0.756
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.98       +0.01      +0.444
prop_binSR_muon2018_bin4                         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.255
prop_binSR_muon2018_bin2                         -0.00, 0.66     * +0.00, 0.66*     *+0.01*      +0.251
prop_binSR_muon2018_bin17                        -0.00, 0.93        +0.00, 0.93       +0.01      +0.763
prop_binSR_muon2018_bin16                        -0.00, 0.91        +0.00, 0.91       +0.01      +0.669
prop_binSR_muon2018_bin15                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.359
prop_binSR_muon2018_bin14                        +0.00, 0.97        +0.00, 0.97       +0.01      +0.359
prop_binSR_muon2018_bin10                        -0.00, 0.87     * +0.00, 0.87*     *+0.01*      +0.440
prop_binSR_muon2018_bin1                         -0.00, 0.55     * +0.00, 0.55*     *+0.01*      +0.168
prop_binSR_muon2017_bin9                         -0.00, 0.93        -0.00, 0.93       -0.01      -0.443
prop_binSR_muon2017_bin3                         -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.437
prop_binSR_muon2017_bin20_sm                     +0.00, 1.00        +0.00, 1.00       -0.01      -0.526
prop_binSR_muon2017_bin2                         +0.00, 0.72     * -0.00, 0.72*     *-0.01*      -0.265
prop_binSR_muon2017_bin16                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.352
prop_binSR_muon2017_bin13                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.428
prop_binSR_muon2017_bin12                        -0.00, 0.98        +0.00, 0.98       +0.01      +0.535
prop_binSR_muon2017_bin1                         -0.00, 0.65     * -0.00, 0.65*     *-0.01*      -0.239
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.327
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       -0.01      -0.673
prop_binSR_muon2016M_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !-0.01!      -0.226
prop_binSR_electron2018_bin19                    -0.00, 0.94        -0.00, 0.94       -0.01      -0.641
prop_binSR_electron2018_bin17                    -0.00, 0.97        +0.00, 0.97       +0.01      +0.447
prop_binSR_electron2018_bin16                    -0.00, 0.98        -0.00, 0.98       -0.01      -0.572
prop_binSR_electron2018_bin14                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.326
prop_binSR_electron2018_bin12                    +0.00, 0.95        +0.00, 0.95       +0.01      +0.408
prop_binSR_electron2018_bin10                    -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.286
prop_binSR_electron2017_bin4                     +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.723
prop_binSR_electron2017_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.01      -0.479
prop_binSR_electron2017_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -1.178
prop_binSR_electron2017_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.522
