diffNuisances run on fitDiagnosticsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root, at 2022-10-27 22:09:50.309885 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim6_final_2_DNN_dim6_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRWS_electron2016M_bin12_DYJetsToLL_FxFx         +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +4.666
FSR                                              +0.00, 0.50     * +0.00, 0.54*     *+0.06*      +3.704
prop_binSR_electron2017_bin19                    +0.00, 0.91        +0.00, 0.91       +0.04      +3.962
prop_binCRWS_muon2018_bin1                       -0.00, 0.50     * -0.00, 0.50*     *-0.04*      -2.552
prop_binCRWS_muon2017_bin14_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.04*      +2.864
prop_binCRWS_muon2017_bin12_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +2.596
prop_binCRF_electron2017_bin0                    -0.00, 0.36     ! -0.00, 0.36!     !-0.04!      -1.643
pdf_total                                        -0.00, 0.37     ! +0.00, 0.37!     !+0.04!      +1.972
prop_binSR_muon2018_bin5                         -0.00, 0.82     * -0.00, 0.82*     *-0.03*      -2.553
prop_binSR_electron2016M_bin20                   -0.00, 1.00        +0.00, 1.00       +0.03      +3.903
prop_binCRWS_muon2017_bin3                       -0.00, 0.64     * -0.00, 0.64*     *-0.03*      -2.320
prop_binCRWS_muon2017_bin1                       -0.00, 0.55     * -0.00, 0.55*     *-0.03*      -2.282
prop_binCRWS_muon2016M_bin3                      -0.00, 0.61     * -0.00, 0.61*     *-0.03*      -1.879
prop_binCRWS_muon2016M_bin2                      -0.00, 0.55     * -0.00, 0.56*     *-0.03*      -2.279
prop_binCRWS_muon2016M_bin14_DYJetsToLL_FxFx         +0.00, 0.55     * +0.00, 0.55*     *+0.03*      +2.219
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.76     * +0.00, 0.76*     *+0.03*      +2.676
prop_binCRWS_muon2016M_bin11_DYJetsToLL_FxFx         -0.00, 0.80     * +0.00, 0.80*     *+0.03*      +3.743
prop_binCRWS_electron2018_bin1                   -0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.511
prop_binCRWS_electron2017_bin1                   +0.00, 0.58     * -0.00, 0.59*     *-0.03*      -2.097
prop_binCRWS_electron2016M_bin16_DYJetsToLL_FxFx         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -2.643
prop_binCRF_muon2018_bin5                        +0.00, 0.92        +0.00, 0.92       +0.03      +2.747
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 1.00        +0.00, 1.00       +0.03      +3.446
prop_binCRF_muon2016M_bin6                       -0.00, 0.95        +0.00, 0.95       +0.03      +2.866
prop_binCRF_electron2018_bin9                    -0.00, 0.96        +0.00, 0.96       +0.03      +2.890
prop_binCRF_electron2018_bin8                    +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +2.693
prop_binCRF_electron2018_bin12                   -0.00, 0.92        +0.00, 0.92       +0.03      +2.890
prop_binCRF_electron2017_bin7                    -0.00, 0.98        +0.00, 0.98       +0.03      +2.968
prop_binCRF_electron2016M_bin5                   -0.00, 0.94        +0.00, 0.94       +0.03      +2.798
QCDScale                                         -0.00, 0.53     * +0.00, 0.55*     *+0.03*      +1.652
ISR                                              +0.00, 0.70     * +0.00, 0.74*     *+0.03*      +2.615
FR_sys_electron_2017                             -0.00, 0.38     ! +0.00, 0.38!     !+0.03!      +1.576
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.97       +0.02      +2.394
pu                                               -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -2.454
prop_binSR_muon2018_bin20                        +0.00, 0.92        +0.00, 0.92       +0.02      +2.719
prop_binSR_muon2018_bin19                        -0.00, 0.93        +0.00, 0.93       +0.02      +1.663
prop_binSR_muon2018_bin11_WrongSign              +0.00, 0.98        +0.00, 0.98       +0.02      +1.829
prop_binSR_muon2017_bin20_VG                     +0.00, 0.99        +0.00, 0.99       +0.02      +2.639
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.02      +2.138
prop_binSR_electron2018_bin18                    -0.00, 0.98        -0.00, 0.98       -0.02      -2.020
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.98        -0.00, 0.98       +0.02      +1.822
prop_binSR_electron2017_bin10                    -0.00, 0.94        -0.00, 0.94       -0.02      -2.071
prop_binSR_electron2017_bin0                     -0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -1.315
prop_binSR_electron2016M_bin0                    +0.00, 0.50     * -0.00, 0.50*     *-0.02*      -0.951
prop_binCRWS_muon2018_bin5_DYJetsToLL_FxFx         -0.00, 0.66     * -0.00, 0.66*     *-0.02*      -1.756
prop_binCRWS_muon2018_bin3                       -0.00, 0.51     * -0.00, 0.51*     *-0.02*      -1.063
prop_binCRWS_muon2018_bin20                      -0.00, 0.92        -0.00, 0.92       -0.02      -1.716
prop_binCRWS_muon2018_bin2                       -0.00, 0.55     * -0.00, 0.55*     *-0.02*      -1.070
prop_binCRWS_muon2018_bin19_DYJetsToLL_FxFx         +0.00, 0.80     * -0.00, 0.80*     *-0.02*      -1.626
prop_binCRWS_muon2018_bin16_DYJetsToLL_FxFx         +0.00, 0.68     * -0.00, 0.68*     *-0.02*      -1.635
prop_binCRWS_muon2018_bin15_DYJetsToLL_FxFx         +0.00, 0.56     * +0.00, 0.56*     *+0.02*      +1.399
prop_binCRWS_muon2018_bin10                      +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +1.625
prop_binCRWS_muon2017_bin19_DYJetsToLL_FxFx         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -1.977
prop_binCRWS_muon2017_bin0                       +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +1.446
prop_binCRWS_muon2016M_bin7_DYJetsToLL_FxFx         +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -1.790
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.62     * -0.00, 0.62*     *-0.02*      -1.736
prop_binCRWS_electron2018_bin6_DYJetsToLL_FxFx         +0.00, 0.95        -0.00, 0.95       -0.02      -2.195
prop_binCRWS_electron2018_bin2                   -0.00, 0.50     ! +0.00, 0.50!     !-0.02!      -1.167
prop_binCRWS_electron2018_bin18_DYJetsToLL_FxFx         +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +1.740
prop_binCRWS_electron2017_bin9_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +1.390
prop_binCRWS_electron2017_bin5                   -0.00, 0.83     * -0.00, 0.83*     *+0.02*      +1.698
prop_binCRWS_electron2017_bin15_DYJetsToLL_FxFx         +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -1.522
prop_binCRWS_electron2017_bin12                  +0.00, 0.90     * +0.00, 0.90*     *+0.02*      +1.783
prop_binCRWS_electron2016M_bin9_DYJetsToLL_FxFx         -0.00, 0.77     * -0.00, 0.77*     *+0.02*      +1.614
