diffNuisances run on fitDiagnosticsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-25 00:56:18.236021 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFM7_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cM7', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.36     ! -0.00, 0.36!     !-0.05!      -0.857
prop_binSR_muon2018_bin20                        +0.00, 0.93        -0.00, 0.94       -0.04      -1.636
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        +0.00, 1.00       -0.04      -1.702
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       -0.04      -1.538
prop_binSR_electron2018_bin20_sm                 +0.00, 1.00        -0.00, 1.00       -0.03      -1.174
prop_binCRWS_muon2017_bin9_DYJetsToLL_FxFx         +0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.744
prop_binSR_electron2017_bin20                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.818
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       -0.02      -2.324
prop_binCRTT_muon2018_bin3                       -0.00, 0.74     * +0.00, 0.74*     *+0.02*      +0.494
prop_binCRTT_electron2016M_bin0                  -0.00, 0.48     ! -0.00, 0.48!     !-0.02!      -0.326
prop_binCRF_muon2018_bin0                        +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.304
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.798
tau_vsjet_2018                                   +0.00, 0.99        +0.00, 0.99       -0.01      -0.261
pu                                               -0.00, 0.91        +0.00, 0.91       +0.01      +0.516
prop_binSR_muon2018_bin9                         +0.00, 0.97        +0.00, 0.97       -0.01      -0.370
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.97        +0.00, 0.97       -0.01      -0.360
prop_binSR_muon2018_bin0                         +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.190
prop_binSR_muon2017_bin8                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.278
prop_binSR_muon2017_bin20                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.559
prop_binSR_muon2016M_bin20_sm                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.337
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.01      -0.538
prop_binSR_muon2016M_bin19                       +0.00, 0.99        -0.00, 0.99       -0.01      -0.393
