diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root, at 2022-10-21 21:17:25.608305 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_1_DNN_dim8_final_1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        -0.00, 0.30     ! -0.00, 0.30!     !-0.08!      -0.386
prop_binCRF_muon2018_bin0                        +0.00, 0.38     ! +0.00, 0.38!     !+0.05!      +0.269
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.94       -0.04      -0.604
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        -0.00, 0.99       -0.04      -0.573
FSR                                              +0.00, 0.52     * -0.00, 0.53*     *-0.04*      -0.286
FR_sys_muon_2018                                 -0.00, 0.43     ! -0.00, 0.43!     !-0.04!      -0.259
prop_binCRWS_muon2018_bin1                       -0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.297
prop_binCRF_muon2017_bin0                        +0.00, 0.43     ! +0.00, 0.43!     !+0.03!      +0.163
prop_binCRF_electron2018_bin0                    +0.00, 0.37     ! -0.00, 0.37!     !+0.03!      +0.154
prop_binCRF_electron2017_bin0                    +0.00, 0.45     ! +0.00, 0.45!     !+0.03!      +0.207
PF                                               +0.00, 0.99        -0.00, 0.99       +0.03      +0.452
FR_sys_electron_2018                             +0.00, 0.42     ! +0.00, 0.42!     !-0.03!      -0.171
FR_sys_electron_2017                             +0.00, 0.50     * -0.00, 0.50*     *-0.03*      -0.227
pu                                               -0.00, 0.90        +0.00, 0.91       +0.02      +0.247
prop_binSR_muon2018_bin1                         +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.277
prop_binSR_electron2018_bin20_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.02      -0.356
prop_binSR_electron2017_bin20                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.313
prop_binCRWS_muon2018_bin3                       -0.00, 0.81     * +0.00, 0.81*     *+0.02*      +0.212
prop_binCRWS_muon2018_bin2                       +0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.221
prop_binCRWS_muon2017_bin1                       +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.190
prop_binCRWS_electron2018_bin1                   +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.202
prop_binCRTT_muon2018_bin3                       -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.228
prop_binCRTT_muon2017_bin20                      +0.00, 0.98        -0.00, 0.98       +0.02      +0.366
prop_binCRTT_muon2017_bin0                       -0.00, 0.46     ! +0.00, 0.46!     !-0.02!      -0.108
ISR                                              +0.00, 0.74     * -0.00, 0.75*     *-0.02*      -0.230
FR_sys_muon_2017                                 +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.168
tau_vsjet_2017                                   +0.00, 0.99        -0.00, 0.99       -0.01      -0.082
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.130
prop_binSR_muon2018_bin9                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.140
prop_binSR_muon2018_bin8                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.194
prop_binSR_muon2018_bin7                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.178
prop_binSR_muon2018_bin6                         +0.00, 0.92        -0.00, 0.92       -0.01      -0.074
prop_binSR_muon2018_bin5                         -0.00, 0.96        -0.00, 0.96       -0.01      -0.101
prop_binSR_muon2018_bin3                         +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.152
prop_binSR_muon2018_bin2                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.197
prop_binSR_muon2018_bin19                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.106
prop_binSR_muon2018_bin15_WrongSign              +0.00, 0.97        -0.00, 0.97       -0.01      -0.149
prop_binSR_muon2018_bin10                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.106
prop_binSR_muon2018_bin0                         -0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.086
prop_binSR_muon2017_bin8                         -0.00, 0.97        -0.00, 0.97       -0.01      -0.132
prop_binSR_muon2017_bin7                         -0.00, 0.99        -0.00, 0.99       -0.01      -0.099
prop_binSR_muon2017_bin6                         +0.00, 0.95        -0.00, 0.95       -0.01      -0.082
prop_binSR_muon2017_bin5                         +0.00, 0.97        -0.00, 0.97       -0.01      -0.087
prop_binSR_muon2017_bin4                         +0.00, 0.99        -0.00, 0.99       -0.01      -0.145
prop_binSR_muon2017_bin3                         +0.00, 0.96        -0.00, 0.96       -0.01      -0.116
prop_binSR_muon2017_bin20                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.104
prop_binSR_muon2017_bin2                         -0.00, 0.91        -0.00, 0.91       -0.01      -0.158
prop_binSR_muon2017_bin18_VG                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.094
prop_binSR_muon2017_bin10                        -0.00, 0.97        -0.00, 0.97       -0.01      -0.077
prop_binSR_muon2017_bin1                         +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.135
prop_binSR_muon2016M_bin9                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.104
prop_binSR_muon2016M_bin8_WrongSign              +0.00, 0.99        -0.00, 0.99       -0.01      -0.125
prop_binSR_muon2016M_bin7                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.091
prop_binSR_muon2016M_bin4                        -0.00, 0.99        -0.00, 0.99       -0.01      -0.091
prop_binSR_muon2016M_bin3                        -0.00, 0.95        -0.00, 0.95       -0.01      -0.088
prop_binSR_muon2016M_bin20_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.01      -0.206
prop_binSR_muon2016M_bin2                        +0.00, 0.99        -0.00, 0.99       -0.01      -0.080
prop_binSR_muon2016M_bin19                       -0.00, 0.99        -0.00, 0.99       -0.01      -0.079
prop_binSR_muon2016M_bin18_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.01      -0.117
prop_binSR_muon2016M_bin17_TTTo2L2Nu             +0.00, 0.99        -0.00, 0.99       -0.01      -0.078
prop_binSR_muon2016M_bin12_Fake                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.089
prop_binSR_muon2016M_bin1                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.146
prop_binSR_muon2016M_bin0                        -0.00, 0.47     ! -0.00, 0.47!     !-0.01!      -0.066
prop_binSR_electron2018_bin9                     -0.00, 0.91        -0.00, 0.91       -0.01      -0.078
prop_binSR_electron2018_bin8                     +0.00, 0.93        -0.00, 0.93       -0.01      -0.163
prop_binSR_electron2018_bin7                     +0.00, 0.96        -0.00, 0.96       -0.01      -0.106
prop_binSR_electron2018_bin6                     -0.00, 0.99        -0.00, 0.99       -0.01      -0.075
prop_binSR_electron2018_bin5                     +0.00, 0.92        -0.00, 0.92       -0.01      -0.092
prop_binSR_electron2018_bin4                     +0.00, 0.94        -0.00, 0.94       -0.01      -0.140
prop_binSR_electron2018_bin3                     +0.00, 0.95        -0.00, 0.95       -0.01      -0.125
prop_binSR_electron2018_bin20_Triboson           +0.00, 1.00        -0.00, 1.00       -0.01      -0.227
prop_binSR_electron2018_bin2                     -0.00, 0.92        -0.00, 0.92       -0.01      -0.122
prop_binSR_electron2018_bin13_VG                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.119
prop_binSR_electron2018_bin12_TTTo2L2Nu          +0.00, 1.00        -0.00, 1.00       -0.01      -0.076
prop_binSR_electron2018_bin10                    +0.00, 0.98        -0.00, 0.98       -0.01      -0.169
prop_binSR_electron2018_bin1                     -0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.156
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.01      -0.123
prop_binSR_electron2017_bin6                     -0.00, 0.98        -0.00, 0.98       -0.01      -0.082
prop_binSR_electron2017_bin5                     +0.00, 0.98        -0.00, 0.98       -0.01      -0.077
prop_binSR_electron2017_bin4                     -0.00, 0.97        -0.00, 0.97       -0.01      -0.084
prop_binSR_electron2017_bin19_WZ                 +0.00, 0.95        -0.00, 0.95       -0.01      -0.104
prop_binSR_electron2017_bin12_WZ                 +0.00, 0.96        -0.00, 0.96       -0.01      -0.089
prop_binSR_electron2017_bin1                     -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.103
prop_binSR_electron2016M_bin3                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.075
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        -0.00, 1.00       -0.01      -0.181
prop_binSR_electron2016M_bin20_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.078
prop_binSR_electron2016M_bin2                    +0.00, 0.96        -0.00, 0.96       -0.01      -0.081
prop_binSR_electron2016M_bin10_WZ                +0.00, 0.99        -0.00, 0.99       -0.01      -0.097
prop_binSR_electron2016M_bin1                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.106
prop_binSR_electron2016M_bin0                    +0.00, 0.49     ! +0.00, 0.49!     !-0.01!      -0.048
prop_binCRWS_muon2018_bin9                       +0.00, 0.93        +0.00, 0.93       +0.01      +0.117
