diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:00:34.285863 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.66*     *+0.08*      +1.950
prop_binSR_electron2018_bin13                    +0.00, 0.97        -0.00, 0.97       -0.05      -1.910
FSR                                              +0.00, 0.54     * +0.00, 0.56*     *+0.05*      +0.991
prop_binSR_muon2018_bin20                        -0.00, 0.91        +0.00, 0.91       +0.04      +1.351
prop_binSR_muon2017_bin20                        +0.00, 0.97        +0.00, 0.97       +0.04      +1.647
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       +0.04      +1.607
prop_binSR_electron2017_bin3                     -0.00, 0.94        +0.00, 0.94       +0.03      +0.975
prop_binSR_electron2016M_bin20_sm                -0.00, 1.00        +0.00, 1.00       +0.03      +1.099
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       +0.03      +1.229
prop_binCRWS_muon2017_bin1                       +0.00, 0.69     * -0.00, 0.69*     *-0.03*      -0.783
prop_binCRWS_muon2016M_bin1                      +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.900
prop_binCRF_muon2016M_bin14_TTTo2L2Nu            +0.00, 0.99        +0.00, 0.99       +0.03      +1.200
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       +0.02      +0.595
prop_binSR_muon2016M_bin20                       +0.00, 0.99        +0.00, 0.99       +0.02      +0.569
prop_binSR_electron2017_bin0                     +0.00, 0.47     ! +0.00, 0.47!     !-0.02!      -0.282
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *-0.02*      -0.572
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * -0.00, 0.64*     *-0.02*      -0.448
prop_binCRWS_muon2018_bin1                       +0.00, 0.61     * +0.00, 0.61*     *-0.02*      -0.565
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.90*     *+0.02*      +0.697
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.513
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.02*      +0.430
prop_binCRWS_muon2016M_bin0                      -0.00, 0.92        -0.00, 0.92       +0.02      +0.594
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.730
prop_binCRWS_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.02*      -0.483
prop_binCRWS_electron2017_bin11_WZ               +0.00, 0.98        +0.00, 0.98       +0.02      +0.614
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.455
prop_binCRTT_muon2018_bin2                       +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.583
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! -0.00, 0.45!     !-0.02!      -0.286
prop_binCRF_electron2017_bin0                    -0.00, 0.41     ! +0.00, 0.41!     !-0.02!      -0.367
jes                                              +0.00, 0.22     ! -0.00, 0.22!     !+0.02!      +0.144
jer_2018                                         -0.00, 0.31     ! +0.00, 0.31!     !+0.02!      +0.242
QCDScale                                         -0.00, 0.67     * +0.00, 0.70*     *+0.02*      +0.420
ISR                                              +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.458
FR_sys_electron_2017                             -0.00, 0.45     ! -0.00, 0.45!     !+0.02!      +0.348
prop_binSR_muon2018_bin19                        +0.00, 0.98        -0.00, 0.98       -0.01      -0.262
prop_binSR_muon2018_bin18                        -0.00, 0.96        +0.00, 0.96       +0.01      +0.396
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       +0.01      +0.440
prop_binSR_muon2017_bin4                         +0.00, 0.90     * +0.00, 0.90*     *-0.01*      -0.243
prop_binSR_muon2017_bin18                        +0.00, 0.95        +0.00, 0.95       +0.01      +0.237
prop_binSR_muon2017_bin0                         +0.00, 0.45     ! -0.00, 0.45!     !-0.01!      -0.118
prop_binSR_muon2016M_bin0                        +0.00, 0.46     ! -0.00, 0.46!     !+0.01!      +0.127
prop_binSR_electron2018_bin3                     -0.00, 0.92        +0.00, 0.92       -0.01      -0.227
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.486
prop_binSR_electron2018_bin19                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.337
prop_binSR_electron2018_bin18_VG                 +0.00, 0.97        -0.00, 0.97       -0.01      -0.455
prop_binSR_electron2018_bin0                     +0.00, 0.40     ! +0.00, 0.40!     !+0.01!      +0.153
prop_binSR_electron2017_bin4                     +0.00, 0.97        -0.00, 0.97       -0.01      -0.194
prop_binSR_electron2017_bin20                    +0.00, 0.97        +0.00, 0.97       +0.01      +0.352
prop_binSR_electron2017_bin19                    -0.00, 0.98        +0.00, 0.98       +0.01      +0.196
prop_binSR_electron2017_bin18                    +0.00, 0.99        +0.00, 0.99       +0.01      +0.461
