diffNuisances run on fitDiagnosticsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 20:10:43.596771 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS1_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS1', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale                                         -0.00, 0.69     * +0.00, 0.68*     *+0.07*      +5.591
FSR                                              +0.00, 0.58     * +0.00, 0.52*     *+0.07*      +4.025
prop_binCRWS_muon2018_bin1                       +0.00, 0.61     * -0.00, 0.61*     *-0.05*      -3.332
prop_binCRWS_muon2016M_bin1                      +0.00, 0.83     * -0.00, 0.83*     *-0.05*      -5.074
prop_binCRWS_electron2018_bin1                   +0.00, 0.60     * +0.00, 0.60*     *-0.05*      -3.211
pdf_total                                        +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +3.777
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * -0.00, 0.76*     *-0.04*      -3.175
prop_binCRWS_muon2017_bin1                       +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -3.461
prop_binCRWS_muon2016M_bin13_DYJetsToLL_FxFx         +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +2.821
prop_binCRWS_electron2017_bin11_WZ               +0.00, 0.98        +0.00, 0.98       +0.04      +4.114
prop_binCRTT_electron2016M_bin0                  -0.00, 0.45     ! -0.00, 0.45!     !-0.04!      -1.932
ISR                                              +0.00, 0.80     * +0.00, 0.76*     *+0.04*      +3.721
prop_binSR_muon2018_bin20                        -0.00, 0.91        +0.00, 0.91       +0.03      +2.944
prop_binSR_muon2017_bin20                        +0.00, 0.97        +0.00, 0.97       +0.03      +3.866
prop_binSR_electron2017_bin3                     -0.00, 0.94        +0.00, 0.94       +0.03      +3.259
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        +0.00, 1.00       +0.03      +3.695
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -2.010
prop_binCRWS_muon2017_bin18_DYJetsToLL_FxFx         +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +2.283
prop_binCRWS_muon2017_bin16_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.89*     *+0.03*      +3.067
prop_binCRWS_muon2016M_bin2                      +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -3.137
prop_binCRWS_muon2016M_bin0                      -0.00, 0.92        -0.00, 0.92       +0.03      +3.421
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * -0.00, 0.66*     *-0.03*      -2.187
prop_binCRTT_electron2017_bin0                   -0.00, 0.46     ! -0.00, 0.46!     !-0.03!      -1.393
prop_binCRF_electron2018_bin6_TTTo2L2Nu          +0.00, 0.99        +0.00, 0.99       +0.03      +5.239
prop_binCRF_electron2017_bin0                    -0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.244
prop_binCRF_electron2016M_bin0                   +0.00, 0.41     ! -0.00, 0.41!     !-0.03!      -1.350
FR_sys_muon_2018                                 -0.00, 0.39     ! +0.00, 0.39!     !-0.03!      -1.304
prop_binSR_muon2018_bin0                         -0.00, 0.38     ! -0.00, 0.38!     !+0.02!      +0.876
prop_binSR_electron2018_bin3                     -0.00, 0.92        -0.00, 0.92       -0.02      -1.638
prop_binSR_electron2018_bin18_VG                 +0.00, 0.97        -0.00, 0.97       -0.02      -1.716
