diffNuisances run on fitDiagnosticscHW_DNN_dim8_final_2_DNN_dim8_final_2_t0.root, at 2022-10-27 23:12:05.743340 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotscHW_DNN_dim8_final_2_DNN_dim8_final_2_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cHW', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pdf_total                                        +0.00, 0.66     * -0.00, 0.67*     *-0.17*      -2.269
prop_binSR_muon2018_bin20                        +0.00, 0.91        -0.00, 0.91       -0.09      -1.565
prop_binCRF_muon2018_bin0                        -0.00, 0.35     ! +0.00, 0.35!     !+0.08!      +0.531
prop_binSR_electron2018_bin20                    -0.00, 0.97        -0.00, 0.97       -0.07      -1.275
prop_binSR_muon2017_bin20                        -0.00, 0.97        -0.00, 0.97       -0.06      -1.119
prop_binCRTT_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.786
prop_binCRF_muon2017_bin0                        +0.00, 0.41     ! +0.00, 0.41!     !+0.05!      +0.417
prop_binCRF_electron2018_bin0                    -0.00, 0.34     ! +0.00, 0.34!     !+0.05!      +0.347
FR_sys_muon_2018                                 -0.00, 0.39     ! -0.00, 0.39!     !-0.05!      -0.383
FR_sys_muon_2017                                 +0.00, 0.45     ! -0.00, 0.45!     !-0.05!      -0.409
FR_sys_electron_2018                             +0.00, 0.38     ! -0.00, 0.38!     !-0.05!      -0.404
prop_binSR_muon2016M_bin20                       +0.00, 0.99        -0.00, 0.99       -0.04      -0.806
prop_binSR_electron2017_bin20                    -0.00, 0.97        -0.00, 0.97       -0.04      -0.776
prop_binCRWS_electron2018_bin2                   +0.00, 0.83     * +0.00, 0.83*     *+0.04*      +0.687
prop_binSR_electron2018_bin18_VG                 +0.00, 0.96        -0.00, 0.96       -0.03      -0.512
prop_binSR_electron2016M_bin20_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.504
prop_binSR_electron2016M_bin20_Fake              -0.00, 1.00        -0.00, 1.00       -0.03      -0.659
prop_binCRWS_muon2018_bin2                       -0.00, 0.64     * +0.00, 0.64*     *+0.03*      +0.329
prop_binCRWS_muon2018_bin1                       -0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.351
prop_binCRWS_electron2018_bin1                   -0.00, 0.60     * +0.00, 0.60*     *+0.03*      +0.355
prop_binCRF_electron2017_bin0                    -0.00, 0.40     ! +0.00, 0.40!     !+0.03!      +0.238
QCDScale                                         -0.00, 0.65     * +0.00, 0.70*     *+0.03*      +0.401
PF                                               +0.00, 0.99        +0.00, 0.99       +0.03      +0.615
FR_sys_electron_2017                             +0.00, 0.45     ! -0.00, 0.45!     !-0.03!      -0.273
tau_vsjet_2016M                                  -0.00, 0.97        -0.00, 0.97       -0.02      -0.333
pu                                               -0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.292
prop_binSR_muon2018_bin3                         -0.00, 0.92        -0.00, 0.92       -0.02      -0.423
prop_binSR_muon2018_bin19                        -0.00, 0.98        -0.00, 0.98       -0.02      -0.329
prop_binSR_muon2018_bin1                         +0.00, 0.66     * +0.00, 0.66*     *-0.02*      -0.224
prop_binSR_muon2018_bin0                         +0.00, 0.38     ! +0.00, 0.38!     !+0.02!      +0.113
prop_binSR_muon2017_bin3                         -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.302
prop_binSR_muon2017_bin1                         +0.00, 0.91        -0.00, 0.91       -0.02      -0.423
prop_binSR_muon2016M_bin1                        -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.258
prop_binSR_electron2018_bin3                     +0.00, 0.92        -0.00, 0.92       -0.02      -0.415
prop_binSR_electron2017_bin2                     +0.00, 0.91        -0.00, 0.91       -0.02      -0.307
prop_binCRWS_muon2018_bin3                       -0.00, 0.76     * +0.00, 0.76*     *+0.02*      +0.284
prop_binCRWS_muon2017_bin2                       +0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.268
prop_binCRWS_muon2017_bin1                       -0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.324
prop_binCRWS_electron2018_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.272
prop_binCRWS_electron2018_bin12_DYJetsToLL_FxFx         +0.00, 0.65     * +0.00, 0.65*     *+0.02*      +0.201
prop_binCRWS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.02*      +0.211
prop_binCRTT_muon2018_bin1                       -0.00, 0.54     * +0.00, 0.54*     *-0.02*      -0.164
prop_binCRTT_muon2018_bin0                       +0.00, 0.37     ! +0.00, 0.37!     !-0.02!      -0.127
prop_binCRTT_muon2017_bin0                       -0.00, 0.42     ! +0.00, 0.42!     !-0.02!      -0.131
prop_binCRTT_electron2016M_bin16                 +0.00, 0.93        +0.00, 0.93       +0.02      +0.303
prop_binCRF_muon2016M_bin0                       +0.00, 0.41     ! +0.00, 0.41!     !+0.02!      +0.185
