diffNuisances run on fitDiagnosticsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 22:30:37.667449 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS0_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS0', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_electron2018_bin20                    +0.00, 0.96        -0.00, 0.97       -0.10      -6.083
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.92        -0.00, 0.92       +0.09      +5.699
FSR                                              +0.00, 0.55     * +0.00, 0.67*     *+0.06*      +2.471
FR_sys_electron_2018                             +0.00, 0.40     ! -0.00, 0.40!     !-0.06!      -1.509
prop_binSR_muon2018_bin11                        -0.00, 0.95        +0.00, 0.95       +0.05      +2.928
prop_binSR_electron2018_bin0                     -0.00, 0.41     ! +0.00, 0.41!     !+0.05!      +1.277
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        +0.00, 0.96       -0.05      -3.187
prop_binCRF_electron2018_bin0                    -0.00, 0.36     ! +0.00, 0.36!     !+0.05!      +1.280
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.98        +0.00, 0.98       -0.04      -2.269
prop_binSR_electron2018_bin9                     -0.00, 0.95        -0.00, 0.95       -0.04      -2.643
prop_binSR_electron2017_bin2                     -0.00, 0.90        +0.00, 0.90       +0.04      +2.339
prop_binSR_electron2017_bin12                    -0.00, 0.98        +0.00, 0.98       +0.04      +2.618
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.04      +2.752
jes                                              -0.00, 0.17     ! -0.00, 0.17!     !-0.04!      -0.386
prop_binSR_muon2018_bin13                        +0.00, 0.99        -0.00, 0.99       -0.03      -1.687
prop_binSR_electron2016M_bin20_sm_lin_quad_cS0         +0.00, 1.00        +0.00, 1.00       +0.03      +1.710
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * +0.00, 0.58*     *-0.03*      -1.003
prop_binCRWS_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.309
prop_binCRWS_muon2016M_bin1                      +0.00, 0.77     * -0.00, 0.77*     *-0.03*      -1.613
prop_binCRWS_electron2017_bin1                   +0.00, 0.65     * -0.00, 0.65*     *-0.03*      -1.347
prop_binCRWS_electron2016M_bin2                  +0.00, 0.81     * -0.00, 0.82*     *-0.03*      -1.857
prop_binCRF_muon2017_bin11                       +0.00, 1.00        +0.00, 1.00       +0.03      +2.218
jer_2016M                                        +0.00, 0.79     * -0.00, 0.80*     *-0.03*      -1.486
QCDScale                                         -0.00, 0.63     * +0.00, 0.64*     *+0.03*      +1.359
prop_binSR_muon2017_bin19                        +0.00, 0.97        +0.00, 0.97       +0.02      +1.031
prop_binSR_muon2017_bin18_VG                     +0.00, 0.98        +0.00, 0.98       +0.02      +1.331
prop_binSR_electron2018_bin1                     +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.792
prop_binSR_electron2017_bin7                     -0.00, 0.94        -0.00, 0.94       -0.02      -1.116
prop_binSR_electron2017_bin19                    +0.00, 0.97        -0.00, 0.97       -0.02      -1.067
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * +0.00, 0.64*     *-0.02*      -0.767
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +1.160
prop_binCRWS_muon2017_bin11_DYJetsToLL_FxFx         +0.00, 0.89     * +0.00, 0.89*     *+0.02*      +1.136
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.825
prop_binCRWS_muon2016M_bin2                      -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.946
prop_binCRWS_muon2016M_bin0                      -0.00, 0.90     * -0.00, 0.90*     *+0.02*      +1.070
prop_binCRWS_electron2016M_bin1                  -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.812
prop_binCRWS_electron2016M_bin0                  -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +1.027
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        +0.00, 1.00       +0.02      +1.224
prop_binCRF_electron2017_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !-0.02!      -0.466
metUnclust                                       +0.00, 0.29     ! -0.00, 0.29!     !-0.02!      -0.360
jer_2018                                         -0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.698
