diffNuisances run on fitDiagnosticsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root, at 2022-10-27 20:33:40.487619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsFS2_DNN_dim8_final_3_DNN_dim8_final_3_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'k_cS2', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FSR                                              +0.00, 0.53     * +0.00, 0.55*     *+0.09*      +3.078
prop_binCRWS_electron2016M_bin2                  -0.00, 0.81     * -0.00, 0.81*     *-0.06*      -2.824
prop_binSR_electron2016M_bin20_Fake              +0.00, 0.99        +0.00, 0.99       +0.05      +3.136
prop_binCRWS_muon2018_bin1                       -0.00, 0.58     * -0.00, 0.58*     *-0.05*      -1.776
prop_binCRWS_muon2017_bin17_DYJetsToLL_FxFx         +0.00, 0.75     * -0.00, 0.75*     *+0.05*      +2.210
prop_binCRWS_muon2017_bin1                       -0.00, 0.65     * -0.00, 0.65*     *-0.05*      -1.812
prop_binCRWS_muon2016M_bin1                      +0.00, 0.77     * -0.00, 0.77*     *-0.05*      -2.382
prop_binCRWS_electron2017_bin1                   -0.00, 0.65     * -0.00, 0.65*     *-0.05*      -1.876
QCDScale                                         -0.00, 0.62     * +0.00, 0.64*     *+0.05*      +2.001
prop_binSR_electron2016M_bin20_sm                +0.00, 1.00        -0.00, 1.00       +0.04      +2.691
prop_binCRWS_muon2017_bin10_DYJetsToLL_FxFx         +0.00, 0.60     * -0.00, 0.60*     *+0.04*      +1.577
prop_binSR_muon2018_bin20                        -0.00, 0.93        -0.00, 0.94       +0.03      +1.818
prop_binSR_electron2017_bin20_WZ                 +0.00, 0.96        -0.00, 0.96       +0.03      +1.468
prop_binCRWS_muon2018_bin2                       +0.00, 0.64     * -0.00, 0.64*     *-0.03*      -1.143
prop_binCRWS_muon2016M_bin2                      -0.00, 0.81     * -0.00, 0.81*     *-0.03*      -1.580
prop_binCRWS_muon2016M_bin0                      -0.00, 0.90     * -0.00, 0.90*     *+0.03*      +1.609
prop_binCRWS_electron2018_bin2                   -0.00, 0.70     * +0.00, 0.70*     *-0.03*      -1.085
prop_binCRWS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.64*     *-0.03*      -1.243
prop_binCRWS_electron2016M_bin14_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.03      +3.753
prop_binCRWS_electron2016M_bin0                  -0.00, 0.79     * -0.00, 0.79*     *+0.03*      +1.234
prop_binCRF_electron2016M_bin10_Fake             +0.00, 0.92        +0.00, 0.92       +0.03      +1.590
jer_2018                                         -0.00, 0.45     ! +0.00, 0.45!     !+0.03!      +0.726
jer_2016M                                        +0.00, 0.79     * -0.00, 0.80*     *-0.03*      -1.436
TES                                              -0.00, 0.24     ! -0.00, 0.24!     !-0.03!      -0.444
ISR                                              +0.00, 0.73     * +0.00, 0.74*     *+0.03*      +1.279
prop_binSR_muon2018_bin11                        -0.00, 0.95        -0.00, 0.95       +0.02      +0.922
prop_binSR_electron2017_bin2                     -0.00, 0.90        -0.00, 0.90       +0.02      +0.936
prop_binSR_electron2016M_bin20_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.02      +0.991
prop_binCRWS_muon2018_bin4                       -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.914
prop_binCRWS_muon2017_bin2                       -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.959
prop_binCRWS_muon2017_bin15_WrongSign            +0.00, 0.99        -0.00, 0.99       +0.02      +1.329
prop_binCRWS_muon2017_bin15_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.02      +2.434
prop_binCRWS_muon2017_bin14                      -0.00, 0.98        -0.00, 0.98       +0.02      +1.020
prop_binCRWS_muon2017_bin13                      +0.00, 0.96        -0.00, 0.96       +0.02      +0.909
prop_binCRWS_muon2017_bin12_TTTo2L2Nu            +0.00, 0.99        -0.00, 0.99       +0.02      +2.985
prop_binCRWS_muon2017_bin11_DYJetsToLL_FxFx         +0.00, 0.89     * -0.00, 0.89*     *+0.02*      +0.944
prop_binCRWS_muon2016M_bin5_DYJetsToLL_FxFx         +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.868
prop_binCRWS_muon2016M_bin3                      +0.00, 0.84     * -0.00, 0.84*     *-0.02*      -1.246
prop_binCRWS_muon2016M_bin15                     -0.00, 0.96        -0.00, 0.96       +0.02      +1.084
prop_binCRWS_muon2016M_bin14                     +0.00, 0.98        -0.00, 0.98       +0.02      +1.028
prop_binCRWS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       +0.02      +1.003
prop_binCRWS_muon2016M_bin12                     +0.00, 0.98        -0.00, 0.98       +0.02      +0.914
prop_binCRWS_electron2018_bin16_WrongSign         +0.00, 0.98        -0.00, 0.98       +0.02      +2.305
prop_binCRWS_electron2018_bin15_VG               -0.00, 0.96        -0.00, 0.96       +0.02      +0.937
prop_binCRWS_electron2018_bin14                  -0.00, 0.98        -0.00, 0.98       +0.02      +0.951
prop_binCRWS_electron2018_bin0                   -0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.784
prop_binCRWS_electron2017_bin2                   -0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.858
prop_binCRWS_electron2017_bin17_DYJetsToLL_FxFx         +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.526
prop_binCRWS_electron2017_bin13_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       +0.02      +3.803
prop_binCRWS_electron2017_bin11                  -0.00, 0.98        -0.00, 0.98       +0.02      +0.982
prop_binCRWS_electron2016M_bin12_WrongSign         +0.00, 0.97        -0.00, 0.97       +0.02      +1.716
prop_binCRWS_electron2016M_bin11_WrongSign         +0.00, 0.97        -0.00, 0.97       +0.02      +1.860
prop_binCRWS_electron2016M_bin1                  -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.802
prop_binCRTT_muon2017_bin2                       +0.00, 0.69     * -0.00, 0.69*     *-0.02*      -0.999
prop_binCRTT_electron2017_bin15                  -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.887
prop_binCRTT_electron2016M_bin0                  +0.00, 0.47     ! -0.00, 0.47!     !-0.02!      -0.571
prop_binCRF_muon2017_bin11                       +0.00, 1.00        -0.00, 1.00       +0.02      +0.998
prop_binCRF_electron2018_bin5                    -0.00, 0.98        -0.00, 0.98       +0.02      +1.241
metUnclust                                       +0.00, 0.29     ! -0.00, 0.29!     !+0.02!      +0.328
btag                                             -0.00, 0.95        -0.00, 0.95       -0.02      -1.357
PF                                               -0.00, 0.99        -0.00, 0.99       -0.02      -1.081
FR_sys_muon_2018                                 +0.00, 0.40     ! +0.00, 0.40!     !-0.02!      -0.476
tau_vsjet_2017                                   -0.00, 0.99        +0.00, 0.99       +0.01      +0.708
tau_vsjet_2016M                                  -0.00, 0.97        +0.00, 0.98       +0.01      +0.630
puID                                             +0.00, 0.99        +0.00, 0.99       +0.01      +0.496
pu                                               -0.00, 0.90        -0.00, 0.90       -0.01      -0.660
prop_binSR_muon2018_bin17_WrongSign              +0.00, 0.98        -0.00, 0.98       -0.01      -0.510
prop_binSR_muon2018_bin13                        +0.00, 0.99        +0.00, 0.99       -0.01      -0.825
prop_binSR_muon2018_bin0                         +0.00, 0.38     ! -0.00, 0.38!     !+0.01!      +0.304
prop_binSR_muon2017_bin20                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.871
prop_binSR_muon2017_bin19                        +0.00, 0.97        -0.00, 0.97       +0.01      +0.340
prop_binSR_muon2017_bin10                        -0.00, 0.98        +0.00, 0.98       -0.01      -0.320
