diffNuisances run on fitDiagnosticsSM_countings_countings_t0.root, at 2022-11-03 09:26:43.149723 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsSM_countings_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin0                         +0.00, 0.21     ! +0.00, 0.44!     !-0.88!      -1.693
prop_binSR_muon2017_bin0                         -0.00, 0.28     ! +0.00, 0.52!     *-0.85*      -1.945
prop_binSR_electron2018_bin0                     -0.00, 0.26     ! +0.00, 0.45!     !-0.82!      -1.599
prop_binSR_muon2016M_bin0                        -0.00, 0.29     ! +0.00, 0.50!     !-0.81!      -1.746
prop_binSR_electron2017_bin0                     +0.00, 0.33     ! +0.00, 0.52!     *-0.77*      -1.758
prop_binSR_electron2016M_bin0                    +0.00, 0.33     ! +0.00, 0.45!     !-0.70!      -1.384
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! +0.00, 0.14!     !-0.30!      -0.190
prop_binCRF_muon2017_bin0                        -0.00, 0.17     ! +0.00, 0.17!     !-0.26!      -0.197
prop_binCRF_muon2016M_bin0                       -0.00, 0.17     ! +0.00, 0.17!     !-0.19!      -0.142
prop_binCRF_electron2018_bin0                    -0.00, 0.13     ! +0.00, 0.14!     !-0.18!      -0.108
prop_binCRF_electron2017_bin0                    -0.00, 0.17     ! +0.00, 0.17!     !-0.16!      -0.119
prop_binCRF_electron2016M_bin0                   -0.00, 0.15     ! +0.00, 0.15!     !-0.11!      -0.071
lumi_2017                                        +0.00, 0.99        -0.00, 1.00       -0.05      -0.205
FSR                                              +0.00, 0.87     * -0.00, 0.99*       -0.05      -0.224
prop_binCRWS_electron2017_bin0                   -0.00, 0.99        -0.00, 1.00       +0.04      +0.161
lumi_2018                                        +0.00, 0.99        -0.00, 1.00       -0.04      -0.187
lumi_2016M                                       -0.00, 0.99        -0.00, 1.00       -0.04      -0.174
ISR                                              +0.00, 0.95        -0.00, 1.03       -0.03      -0.137
prop_binCRWS_muon2016M_bin0                      -0.00, 1.00        -0.00, 1.00       +0.02      +0.077
prop_binCRWS_electron2018_bin0                   -0.00, 1.00        -0.00, 1.00       +0.02      +0.067
pdf_total                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.107
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.026
prop_binCRWS_muon2017_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.025
jes                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.048
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       -0.01      -0.023
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
QCDScale_TTdilep                                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.052
QCDScale_DY                                      +0.00, 1.00        +0.00, 1.00       -0.01      -0.040
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.021
prop_binCRWS_electron2016M_bin0                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRTT_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_muon2017_bin0                       -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCRTT_muon2016M_bin0                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRTT_electron2018_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
prop_binCRTT_electron2016M_bin0                  -0.00, 1.00        +0.00, 1.00       +0.00      +0.011
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.004
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lep_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
