diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root, at 2022-11-03 18:57:37.972297 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin16                        +0.00, 0.85     * +0.00, 0.86*     *-0.16*      -0.053
prop_binSR_electron2018_bin16                    -0.00, 0.95        +0.00, 0.96       -0.11      -0.043
prop_binSR_muon2017_bin16                        +0.00, 0.96        +0.00, 0.97       -0.10      -0.040
prop_binSR_muon2018_bin15                        +0.00, 0.94        +0.00, 0.95       -0.09      -0.034
prop_binSR_muon2016M_bin16                       +0.00, 0.96        +0.00, 0.97       -0.08      -0.031
prop_binSR_electron2017_bin16                    +0.00, 0.95        +0.00, 0.95       -0.08      -0.029
prop_binSR_muon2018_bin14                        -0.00, 0.90        +0.00, 0.90       -0.07      -0.024
prop_binSR_muon2017_bin15                        +0.00, 0.92        +0.00, 0.92       -0.06      -0.021
prop_binSR_electron2018_bin15                    +0.00, 0.91        +0.00, 0.91       -0.06      -0.020
prop_binSR_electron2016M_bin16                   -0.00, 0.95        +0.00, 0.95       -0.06      -0.023
QCDScale_TTdilep                                 -0.00, 0.74     * +0.00, 0.76*     *+0.06*      +0.019
QCDScale_DY                                      +0.00, 0.55     * +0.00, 0.56*     *+0.06*      +0.013
prop_binSR_muon2018_bin13                        -0.00, 0.85     * +0.00, 0.85*     *-0.05*      -0.017
prop_binSR_muon2016M_bin15                       -0.00, 0.95        +0.00, 0.95       -0.05      -0.017
lumi_2018                                        -0.00, 0.95        +0.00, 0.95       -0.05      -0.019
prop_binSR_muon2018_bin9                         +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.013
prop_binSR_muon2018_bin12                        -0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.013
prop_binSR_muon2018_bin11                        +0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.013
prop_binSR_muon2018_bin10                        +0.00, 0.82     * +0.00, 0.82*     *-0.04*      -0.014
prop_binSR_muon2017_bin14                        +0.00, 0.96        +0.00, 0.96       -0.04      -0.016
prop_binSR_electron2018_bin14                    +0.00, 0.87     * +0.00, 0.88*     *-0.04*      -0.014
prop_binSR_electron2017_bin15                    +0.00, 0.94        -0.00, 0.94       -0.04      -0.013
lumi_2017                                        -0.00, 0.96        +0.00, 0.96       -0.04      -0.014
FSR                                              +0.00, 0.51     * -0.00, 0.60*     *-0.04*      -0.009
