diffNuisances run on fitDiagnostics_t0.root, at 2022-06-01 17:31:50.438434 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binSR_muon2018_bin4                         -0.00, 0.60     * +0.00, 0.68*     *-0.48*      -0.283
prop_binSR_muon2017_bin4                         -0.00, 0.66     * +0.00, 0.73*     *-0.44*      -0.277
prop_binSR_electron2018_bin4                     +0.00, 0.71     * -0.00, 0.78*     *-0.41*      -0.275
prop_binSR_electron2017_bin4                     -0.00, 0.84     * +0.00, 0.90*     *-0.36*      -0.278
prop_binSR_muon2016M_bin4                        -0.00, 0.67     * +0.00, 0.68*     *-0.22*      -0.132
prop_binCRF_electron2017_bin0                    -0.00, 0.62     * +0.00, 0.63*     *+0.22*      +0.119
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! +0.00, 0.51!     *+0.20*      +0.087
prop_binCRF_muon2018_bin0                        -0.00, 0.49     ! +0.00, 0.50!     !+0.19!      +0.083
prop_binSR_electron2016M_bin4                    -0.00, 0.83     * -0.00, 0.84*     *-0.18*      -0.129
prop_binCRF_electron2018_bin0                    -0.00, 0.57     * -0.00, 0.58*     *+0.16*      +0.083
prop_binSR_muon2017_bin0                         +0.00, 0.58     * +0.00, 0.59*     *+0.15*      +0.076
prop_binSR_muon2018_bin0                         -0.00, 0.56     * +0.00, 0.57*     *+0.14*      +0.071
prop_binSR_electron2018_bin0                     -0.00, 0.65     * -0.00, 0.66*     *+0.12*      +0.067
prop_binSR_muon2018_bin1                         +0.00, 0.62     * +0.00, 0.62*     *+0.11*      +0.058
prop_binSR_electron2017_bin0_Fake                -0.00, 0.75     * +0.00, 0.76*     *+0.11*      +0.069
prop_binCRF_electron2016M_bin0                   +0.00, 0.64     * -0.00, 0.64*     *+0.11*      +0.060
prop_binCRF_muon2016M_bin0                       -0.00, 0.51     * +0.00, 0.51*     *+0.10*      +0.043
prop_binSR_muon2017_bin1                         -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +0.051
prop_binSR_muon2018_bin2                         -0.00, 0.67     * +0.00, 0.67*     *+0.08*      +0.046
prop_binSR_muon2017_bin2                         -0.00, 0.68     * +0.00, 0.68*     *+0.08*      +0.047
prop_binSR_muon2018_bin3                         -0.00, 0.58     * +0.00, 0.58*     *+0.06*      +0.032
prop_binSR_electron2018_bin1                     -0.00, 0.74     * -0.00, 0.75*     *+0.06*      +0.042
prop_binSR_electron2017_bin1_Fake                -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +0.042
prop_binCRWS_electron2018_bin0                   +0.00, 0.97        +0.00, 0.97       +0.06      +0.048
prop_binSR_muon2016M_bin0                        -0.00, 0.65     * -0.00, 0.65*     *+0.05*      +0.030
prop_binSR_electron2018_bin2                     +0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.031
prop_binSR_electron2016M_bin0                    -0.00, 0.78     * -0.00, 0.78*     *+0.05*      +0.032
pu                                               +0.00, 0.99        +0.00, 1.00       +0.04      +0.036
prop_binSR_muon2016M_bin1                        +0.00, 0.71     * -0.00, 0.71*     *+0.04*      +0.026
prop_binSR_electron2018_bin3                     +0.00, 0.70     * -0.00, 0.71*     *+0.04*      +0.026
prop_binSR_electron2017_bin3                     -0.00, 0.77     * +0.00, 0.77*     *+0.04*      +0.024
prop_binSR_electron2017_bin2                     -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.030
prop_binSR_muon2017_bin3                         -0.00, 0.66     * +0.00, 0.66*     *+0.03*      +0.019
prop_binSR_muon2016M_bin3                        -0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.015
prop_binSR_muon2016M_bin2                        +0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.018
prop_binSR_electron2017_bin1_DYJetsToLL_FxFx         -0.00, 0.94        +0.00, 0.94       +0.03      +0.025
prop_binSR_electron2017_bin0_DYJetsToLL_FxFx         -0.00, 0.96        -0.00, 0.97       +0.03      +0.028
prop_binSR_electron2016M_bin2                    -0.00, 0.87     * -0.00, 0.87*     *+0.03*      +0.019
prop_binCRWS_electron2017_bin0                   +0.00, 0.95        -0.00, 0.95       -0.03      -0.021
jes                                              +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.022
prop_binSR_electron2016M_bin3                    -0.00, 0.81     * -0.00, 0.81*     *+0.02*      +0.014
prop_binSR_electron2016M_bin1_Fake               -0.00, 0.94        -0.00, 0.95       +0.01      +0.006
prop_binSR_electron2016M_bin1_DYJetsToLL_FxFx         -0.00, 0.89     * -0.00, 0.90*     *+0.01*      +0.009
prop_binCRWS_muon2018_bin0                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.006
prop_binCRWS_muon2017_bin0                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRWS_muon2016M_bin0                      -0.00, 0.99        +0.00, 0.99       -0.01      -0.006
prop_binCRWS_electron2016M_bin0                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.009
prop_binCRTT_electron2017_bin0                   -0.00, 1.00        -0.00, 1.00       +0.01      +0.004
pdf_total                                        -0.00, 0.99        +0.00, 0.99       +0.01      +0.010
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.004
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
jer_2017                                         +0.00, 0.98        +0.00, 0.98       -0.01      -0.011
jer_2016M                                        +0.00, 0.98        +0.00, 0.98       -0.01      -0.009
btag                                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
TES                                              -0.00, 0.99        -0.00, 0.99       +0.01      +0.005
QCDScale                                         -0.00, 0.97        +0.00, 1.00       -0.01      -0.009
FSR                                              -0.00, 0.85     * -0.00, 1.01*       -0.01      -0.008
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binSR_electron2017_bin1_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin1_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2017_bin0_ZZtoLep             -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0_WrongSign           -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binSR_electron2017_bin0_VBS_SSWW_SM         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_Triboson            -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_TVX                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binSR_electron2017_bin0_TTTo2L2Nu           -0.00, 1.00        +0.00, 1.00       +0.00      +0.003
prop_binSR_electron2016M_bin1_ZZtoLep            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binSR_electron2016M_bin1_WrongSign          -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
