diffNuisances run on fitDiagnostics_t0.root, at 2022-06-02 12:31:31.157222 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.54     * +0.00, 0.58*     *+0.36*      +0.298
prop_binCRF_muon2017_bin0                        +0.00, 0.58     * +0.00, 0.62*     *+0.34*      +0.303
prop_binCRF_electron2018_bin0                    +0.00, 0.60     * +0.00, 0.64*     *+0.32*      +0.299
prop_binSR_muon2018_bin0                         +0.00, 0.56     * +0.00, 0.58*     *+0.25*      +0.210
prop_binSR_muon2017_bin0                         +0.00, 0.61     * +0.00, 0.63*     *+0.24*      +0.216
FSR                                              -0.00, 0.84     * -0.00, 0.74*     *-0.23*      -0.243
prop_binSR_electron2017_bin2_DYJetsToLL_FxFx         +0.00, 0.68     * -0.00, 0.69*     *-0.21*      -0.215
prop_binCRF_electron2017_bin0                    +0.00, 0.69     * +0.00, 0.71*     *+0.21*      +0.220
prop_binSR_muon2018_bin3                         +0.00, 0.80     * -0.00, 0.81*     *-0.19*      -0.223
prop_binSR_muon2018_bin2                         +0.00, 0.72     * -0.00, 0.73*     *-0.19*      -0.205
prop_binSR_muon2017_bin2                         +0.00, 0.81     * -0.00, 0.83*     *-0.18*      -0.219
prop_binCRF_muon2016M_bin0                       +0.00, 0.60     * +0.00, 0.61*     *+0.18*      +0.160
prop_binSR_muon2017_bin3                         +0.00, 0.91        -0.00, 0.92       -0.15      -0.203
prop_binSR_electron2018_bin3                     +0.00, 0.91        -0.00, 0.92       -0.15      -0.205
prop_binSR_muon2018_bin1                         +0.00, 0.66     * +0.00, 0.67*     *-0.13*      -0.121
prop_binSR_muon2016M_bin0                        +0.00, 0.63     * +0.00, 0.63*     *+0.13*      +0.118
ISR                                              -0.00, 0.98        -0.00, 0.88     *-0.13*      -0.171
prop_binSR_muon2016M_bin2                        +0.00, 0.82     * -0.00, 0.83*     *-0.12*      -0.145
prop_binSR_electron2018_bin2                     +0.00, 0.80     * -0.00, 0.81*     *-0.12*      -0.139
