diffNuisances run on fitDiagnostics_t1.root, at 2022-06-02 12:31:53.768511 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plots_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.14, 0.53     * +0.00, 0.59*     *+0.35*      +0.328
prop_binCRF_muon2017_bin0                        -0.15, 0.57     * +0.00, 0.63*     *+0.33*      +0.327
prop_binCRF_electron2018_bin0                    -0.14, 0.58     * +0.00, 0.64*     *+0.32*      +0.329
FSR                                              +0.11, 0.72     * -0.00, 0.74*     *-0.28*      -0.332
prop_binSR_muon2018_bin0                         -0.10, 0.56     * +0.00, 0.59*     *+0.24*      +0.226
prop_binSR_muon2017_bin0                         -0.11, 0.60     * +0.00, 0.63*     *+0.22*      +0.225
prop_binCRF_electron2017_bin0                    -0.10, 0.69     * +0.00, 0.71*     *+0.21*      +0.234
prop_binSR_muon2018_bin2                         +0.09, 0.72     * +0.00, 0.75*     *-0.20*      -0.237
prop_binSR_electron2017_bin2_DYJetsToLL_FxFx         +0.10, 0.70     * +0.00, 0.71*     *-0.20*      -0.229
prop_binSR_muon2018_bin3                         +0.10, 0.79     * +0.00, 0.82*     *-0.18*      -0.240
prop_binSR_muon2017_bin2                         +0.10, 0.81     * +0.00, 0.84*     *-0.18*      -0.237
prop_binCRF_muon2016M_bin0                       -0.08, 0.59     * +0.00, 0.61*     *+0.18*      +0.177
ISR                                              +0.08, 0.82     * -0.00, 0.87*     *-0.17*      -0.233
prop_binSR_muon2017_bin3                         +0.09, 0.90     * +0.00, 0.93*       -0.14      -0.203
prop_binSR_electron2018_bin3                     +0.10, 0.90     * +0.00, 0.93*       -0.14      -0.205
prop_binSR_muon2018_bin1                         +0.05, 0.66     * +0.00, 0.67*     *-0.13*      -0.141
prop_binSR_muon2016M_bin2                        +0.07, 0.82     * +0.00, 0.84*     *-0.13*      -0.168
prop_binSR_muon2016M_bin0                        -0.06, 0.62     * +0.00, 0.63*     *+0.13*      +0.128
prop_binSR_electron2018_bin2                     +0.06, 0.80     * +0.00, 0.82*     *-0.12*      -0.155
prop_binSR_electron2017_bin1                     +0.05, 0.80     * +0.00, 0.81*     *-0.11*      -0.142
prop_binCRF_electron2016M_bin0                   -0.06, 0.70     * +0.00, 0.71*     *+0.11*      +0.129
prop_binSR_muon2017_bin1                         +0.05, 0.73     * +0.00, 0.74*     *-0.10*      -0.120
prop_binSR_electron2017_bin3                     +0.07, 0.94        +0.00, 0.96       -0.10      -0.147
prop_binSR_electron2018_bin0                     -0.05, 0.66     * +0.00, 0.67*     *+0.09*      +0.094
prop_binSR_muon2016M_bin3                        +0.05, 0.89     * +0.00, 0.90*       -0.08      -0.114
prop_binSR_electron2017_bin0                     -0.05, 0.71     * +0.00, 0.72*     *+0.08*      +0.097
prop_binSR_electron2016M_bin0                    -0.04, 0.74     * +0.00, 0.74*     *+0.07*      +0.085
prop_binSR_electron2018_bin1                     +0.03, 0.74     * +0.00, 0.76*     *-0.06*      -0.076
prop_binSR_electron2016M_bin2                    +0.04, 0.94        +0.00, 0.95       -0.06      -0.095
prop_binSR_electron2016M_bin1                    +0.03, 0.83     * +0.00, 0.84*     *-0.06*      -0.075
jes                                              +0.03, 0.96        -0.00, 0.97       -0.06      -0.100
prop_binSR_muon2016M_bin1                        +0.02, 0.74     * +0.00, 0.74*     *-0.05*      -0.058
prop_binSR_electron2017_bin2_Fake                +0.04, 0.97        +0.00, 0.97       -0.05      -0.077
prop_binSR_electron2016M_bin3                    +0.03, 0.96        +0.00, 0.96       -0.04      -0.061
QCDScale                                         +0.03, 0.98        -0.00, 1.00       -0.04      -0.067
PF                                               -0.02, 1.00        +0.00, 1.00       +0.04      +0.064
prop_binSR_muon2018_bin4                         -0.01, 0.94        +0.00, 0.94       +0.03      +0.047
prop_binCRWS_muon2016M_bin0                      -0.02, 0.98        +0.00, 0.98       +0.03      +0.054
FR_sys_muon_2016M                                -0.02, 0.98        -0.00, 0.99       +0.03      +0.047
tau_vsjet_2017                                   +0.01, 0.99        -0.00, 0.99       -0.02      -0.026
prop_binSR_electron2017_bin4                     -0.01, 0.98        +0.00, 0.98       +0.02      +0.024
prop_binCRWS_muon2018_bin0                       -0.01, 1.00        +0.00, 1.00       +0.02      +0.031
prop_binCRWS_electron2017_bin0                   -0.02, 0.99        +0.00, 0.98       +0.02      +0.025
jer_2016M                                        -0.01, 0.96        -0.00, 0.98       +0.02      +0.035
FR_sys_muon_2018                                 -0.01, 1.00        -0.00, 1.00       +0.02      +0.036
tau_vsjet_2016M                                  +0.01, 0.99        -0.00, 0.99       -0.01      -0.014
pu                                               -0.01, 0.98        +0.00, 0.99       +0.01      +0.010
